season,race,Driver,Team,Compound,TyreLife,Stint,LapNumber,race_phase,stint_progress,tyre_life_squared,lap_number_squared,is_first_stint,is_second_stint,is_late_race,is_early_race,soft_tyre_life,medium_tyre_life,hard_tyre_life,driver_compound_mean_deg,team_compound_mean_deg,team_stint_mean_deg,compound_mean_deg,driver_mean_deg,team_mean_deg,actual_fuel_adjusted_degradation_delta,sample_weight,ridge_prediction,xgboost_prediction,lightgbm_prediction,ridge_error,xgboost_error,lightgbm_error
2025,Monaco,ALO,Aston Martin,HARD,13.0,2.0,28.0,0.358974358974359,0.6190476190476191,169.0,784.0,0,1,0,0,0.0,0.0,13.0,-0.19260169491525297,0.18264237516869125,0.47594946401225213,-0.04378814489571938,-0.40768292682926843,-0.14913129381771859,0.1740000000000066,1.5,0.1948171740247281,0.98768955,0.9923629656043543,0.020817174024721496,0.8136895546913081,0.8183629656043477
2025,Canada,COL,Alpine,HARD,4.0,2.0,18.0,0.2727272727272727,0.0784313725490196,16.0,324.0,0,1,0,1,0.0,0.0,4.0,-0.39993706293706255,0.21236860068259297,0.5050691823899361,-0.04378814489571938,0.10666778523489749,-0.20462360939431562,-0.2229999999999989,1.5,-0.49307938445707633,0.27815267,0.12486409174233751,0.27007938445707746,0.5011526744365681,0.3478640917423364
2026,China,OCO,Haas F1 Team,MEDIUM,5.0,2.0,34.0,0.6071428571428571,0.3125,25.0,1156.0,0,1,0,0,0.0,5.0,0.0,-0.7030875576036869,-0.031564601769911965,0.6236484593837528,-0.5700061099796341,-0.30994369369369457,0.013337798485729895,1.7280000000000086,5.0,0.005857722295009249,-0.64868903,-0.5213835908840756,1.7221422777049993,2.376689031600961,2.2493835908840842
2024,Canada,ZHO,Kick Sauber,INTERMEDIATE,11.0,2.0,35.0,0.5303030303030303,0.5789473684210527,121.0,1225.0,0,1,0,0,0.0,0.0,0.0,-2.79616,-4.153455555555558,0.6790120300751911,-3.9796194790487003,-0.23083068783068533,0.22596247531270605,0.2839999999999918,1.0,-0.9428493775895527,-0.105579704,-0.0700502830570917,1.2268493775895446,0.3895797040462412,0.3540502830570835
2026,Australia,COL,Alpine,SOFT,4.0,3.0,50.0,0.8620689655172413,0.4,16.0,2500.0,0,0,1,0,4.0,0.0,0.0,0.5553888888888933,-1.343013793103448,0.7583857142857113,-0.7083775510204093,0.10666778523489749,-0.20462360939431562,0.9150000000000064,5.0,0.7426274280318262,0.8907235,0.6763178433413978,0.17237257196818012,0.024276473522192643,0.2386821566586086
2026,Australia,LEC,Ferrari,HARD,15.0,2.0,40.0,0.6896551724137931,0.4545454545454545,225.0,1600.0,0,1,1,0,0.0,0.0,15.0,-0.5555290806754234,-0.602640000000001,-0.5778262195121956,-0.04378814489571938,-0.8848587987355117,-0.9647632545931764,0.6040000000000134,5.0,0.19217526085637016,0.12076714,0.16844478311351357,0.41182473914364326,0.48323286110164076,0.43555521688649984
2025,Monaco,VER,Red Bull Racing,MEDIUM,39.0,2.0,67.0,0.8589743589743589,0.8125,1521.0,4489.0,0,1,1,0,0.0,39.0,0.0,-0.7464523809523812,-0.5595179584120982,0.0559986225895319,-0.5700061099796341,-0.5987976331360948,-0.5228316109422496,2.6970000000000027,1.5,0.325865506027908,1.055791,1.7868214998517473,2.371134493972095,1.6412089796066311,0.9101785001482554
2024,Spain,ALO,Aston Martin,HARD,3.0,3.0,47.0,0.7121212121212122,0.1428571428571428,9.0,2209.0,0,0,1,0,0.0,0.0,3.0,-0.19260169491525297,0.18264237516869125,0.5317377622377607,-0.04378814489571938,-0.40768292682926843,-0.14913129381771859,0.0,1.0,0.2675213242984341,0.043235105,-0.07324920583412362,0.2675213242984341,0.04323510453104973,0.07324920583412362
2024,Japan,HAM,Mercedes,HARD,7.0,3.0,30.0,0.5660377358490566,0.4666666666666667,49.0,900.0,0,0,0,0,0.0,0.0,7.0,-0.17501605504587128,-0.08793593919652495,0.8278783269961971,-0.04378814489571938,-0.835018538713196,-0.9020538116591935,1.266999999999996,1.0,-0.21207978899625757,0.8044482,1.0004197045198204,1.4790797889962535,0.4625518126487691,0.2665802954801755
2026,China,BOT,Cadillac,HARD,42.0,2.0,52.0,0.9285714285714286,0.9333333333333332,1764.0,2704.0,0,1,1,0,0.0,0.0,42.0,1.5940291262135944,0.011903225806448293,-0.14170866141732627,-0.04378814489571938,0.749454935622318,-0.05659798994975318,0.409000000000006,5.0,-0.30448036029312,0.15614215,0.1037221216182298,0.713480360293126,0.2528578546047271,0.3052778783817762
2025,Japan,SAI,Williams,SOFT,10.0,2.0,43.0,0.8113207547169812,0.5,100.0,1849.0,0,1,1,0,10.0,0.0,0.0,-0.9113793103448266,-0.06856500000000104,-0.2541397694524503,-0.7083775510204093,-0.7016510480887796,-0.489937963587324,1.7409999999999997,1.5,-0.3717559748010001,0.13745716,0.11933358061829662,2.112755974801,1.6035428378581997,1.621666419381703
2025,Canada,PIA,McLaren,HARD,13.0,2.0,29.0,0.4393939393939394,0.4642857142857143,169.0,841.0,0,1,0,0,0.0,0.0,13.0,-0.5002781186094065,-0.5738786307053946,-0.6832897727272725,-0.04378814489571938,-0.8164626006904481,-0.8740717891194616,0.8290000000000077,1.5,0.24433378789504057,0.075081,0.10157971047478816,0.5846662121049672,0.7539190017581063,0.7274202895252195
2025,Australia,ANT,Mercedes,INTERMEDIATE,27.0,4.0,27.0,0.4736842105263157,0.84375,729.0,729.0,0,0,0,0,0.0,0.0,0.0,-3.8418260869565257,-3.220142857142859,-2.032987341772152,-3.9796194790487003,-1.0482939914163112,-0.9020538116591935,-7.126000000000005,1.5,-6.503251536417798,-6.432872,-6.485572713678322,0.6227484635822069,0.6931281814575243,0.6404272863216827
2025,Canada,HAD,Racing Bulls,HARD,53.0,2.0,65.0,0.9848484848484848,1.0,2809.0,4225.0,0,1,1,0,0.0,0.0,53.0,0.6958287671232869,0.27211909262759804,0.4109777777777751,-0.04378814489571938,0.008114864864863316,-0.3872731048805823,3.0079999999999956,1.5,1.0278697920725421,1.9216219,1.9917254437109317,1.9801302079274534,1.0863780813217119,1.0162745562890638
2025,Saudi Arabia,LEC,Ferrari,HARD,19.0,2.0,48.0,0.96,0.9047619047619048,361.0,2304.0,0,1,1,0,0.0,0.0,19.0,-0.5555290806754234,-0.602640000000001,-0.5778262195121956,-0.04378814489571938,-0.8848587987355117,-0.9647632545931764,1.1859999999999928,1.5,-0.20509619680169167,0.33107778,0.5424667527849395,1.3910961968016844,0.8549222157001424,0.6435332472150533
2025,Bahrain,SAI,Williams,SOFT,9.0,1.0,6.0,0.1052631578947368,0.5625,81.0,36.0,1,0,0,1,9.0,0.0,0.0,-0.9113793103448266,-0.06856500000000104,-1.575406032482601,-0.7083775510204093,-0.7016510480887796,-0.489937963587324,-3.4470000000000027,1.5,-1.309641430196681,-2.344182,-2.2378372550706556,2.1373585698033217,1.1028179855346707,1.2091627449293472
2024,Monaco,PIA,McLaren,HARD,53.0,2.0,53.0,0.6794871794871795,0.6794871794871795,2809.0,2809.0,0,1,1,0,0.0,0.0,53.0,-0.5002781186094065,-0.5738786307053946,-0.6832897727272725,-0.04378814489571938,-0.8164626006904481,-0.8740717891194616,-4.3440000000000225,1.0,-1.210892990353702,-3.013216,-3.3385012506370306,3.1331070096463205,1.3307839813232647,1.0054987493629919
2026,China,PER,Cadillac,HARD,41.0,2.0,52.0,0.9285714285714286,0.9318181818181818,1681.0,2704.0,0,1,1,0,0.0,0.0,41.0,-0.469745454545454,0.011903225806448293,-0.14170866141732627,-0.04378814489571938,-0.5522138228941688,-0.05659798994975318,0.046999999999997,5.0,-0.054014324700810135,0.08861946,0.06075396296824259,0.10101432470080714,0.04161946314573588,0.01375396296824559
2024,Canada,BOT,Kick Sauber,INTERMEDIATE,38.0,1.0,38.0,0.5757575757575758,0.926829268292683,1444.0,1444.0,1,0,0,0,0.0,0.0,0.0,-4.848409090909093,-4.153455555555558,-1.3586120218579258,-3.9796194790487003,0.749454935622318,0.22596247531270605,-6.972999999999999,1.0,-9.016545562145646,-6.2806063,-6.346056602746432,2.0435455621456473,0.6923937301635732,0.6269433972535667
2025,Miami,VER,Red Bull Racing,HARD,18.0,2.0,50.0,0.8771929824561403,0.72,324.0,2500.0,0,1,1,0,0.0,0.0,18.0,-0.18854636591478688,-0.2082568922305769,0.0559986225895319,-0.04378814489571938,-0.5987976331360948,-0.5228316109422496,0.7489999999999952,1.5,0.48931695094221117,0.6407445,0.5148891016277382,0.25968304905778405,0.10825549268722057,0.23411089837225707
2024,Bahrain,HUL,Haas F1 Team,HARD,2.0,2.0,3.0,0.0526315789473684,0.1111111111111111,4.0,9.0,0,1,0,1,0.0,0.0,2.0,0.8050053333333326,0.581175789473683,0.6236484593837528,-0.04378814489571938,0.2547894736842088,0.013337798485729895,0.0,1.0,0.15148004117768965,-0.15668221,0.048423334999835164,0.15148004117768965,0.15668220818042755,0.048423334999835164
2025,China,LEC,Ferrari,MEDIUM,4.0,1.0,4.0,0.0714285714285714,0.2857142857142857,16.0,16.0,1,0,0,1,0.0,4.0,0.0,-0.7345436893203873,-0.8539137380191685,-2.286406015037594,-0.5700061099796341,-0.8848587987355117,-0.9647632545931764,-3.935000000000017,1.5,-2.3902652613043456,-2.8468442,-2.4969863971516557,1.5447347386956713,1.0881558036804369,1.4380136028483612
2024,Emilia Romagna,GAS,Alpine,MEDIUM,3.0,3.0,33.0,0.5238095238095238,0.09375,9.0,1089.0,0,0,0,0,0.0,3.0,0.0,0.08556810631228967,-0.06312859884837202,0.7583857142857113,-0.5700061099796341,-0.2513157894736867,-0.20462360939431562,0.2860000000000013,1.0,1.2308822482500572,0.64424187,0.6874356190914219,0.9448822482500558,0.35824186944961417,0.4014356190914206
2025,China,RUS,Mercedes,HARD,13.0,2.0,27.0,0.4821428571428571,0.3095238095238095,169.0,729.0,0,1,0,0,0.0,0.0,13.0,-0.1255521472392614,-0.08793593919652495,-0.4829005464480879,-0.04378814489571938,-0.7632374866879653,-0.9020538116591935,0.9050000000000152,1.5,-1.1013986031265888,-0.5868153,-0.8110890497727846,2.006398603126604,1.4918152976036225,1.7160890497727999
2024,Spain,ZHO,Kick Sauber,SOFT,6.0,1.0,6.0,0.0909090909090909,0.75,36.0,36.0,1,0,0,1,6.0,0.0,0.0,-0.40347368421052937,-0.11740211640212005,-1.3586120218579258,-0.7083775510204093,-0.23083068783068533,0.22596247531270605,0.1749999999999829,1.0,-1.3954094401236912,-2.208189,-1.7028109749309488,1.5704094401236741,2.3831890106201,1.8778109749309317
2024,Monaco,BOT,Kick Sauber,HARD,53.0,3.0,67.0,0.8589743589743589,0.8548387096774194,2809.0,4489.0,0,0,1,0,0.0,0.0,53.0,1.5940291262135944,0.8137051114023615,1.1960503978779828,-0.04378814489571938,0.749454935622318,0.22596247531270605,4.905999999999992,1.0,1.6114657099161565,4.3008003,4.557232030502342,3.2945342900838352,0.6051996765136636,0.34876796949764977
2024,Canada,OCO,Alpine,INTERMEDIATE,41.0,1.0,41.0,0.6212121212121212,0.9534883720930232,1681.0,1681.0,1,0,0,0,0.0,0.0,0.0,-4.762684210526319,-3.9743287671232896,-2.3458673740053064,-3.9796194790487003,-0.30994369369369457,-0.20462360939431562,-6.13300000000001,1.0,-10.911749400258584,-6.3743753,-6.375926122525819,4.778749400258574,0.24137534332274413,0.2429261225258088
2025,Saudi Arabia,VER,Red Bull Racing,HARD,19.0,2.0,40.0,0.8,0.6551724137931034,361.0,1600.0,0,1,1,0,0.0,0.0,19.0,-0.18854636591478688,-0.2082568922305769,0.0559986225895319,-0.04378814489571938,-0.5987976331360948,-0.5228316109422496,-0.5319999999999823,1.5,-0.5125928108854855,0.0573719,0.18498602817465387,0.019407189114496792,0.5893718994855703,0.7169860281746361
2024,Saudi Arabia,LEC,Ferrari,HARD,12.0,2.0,19.0,0.38,0.2790697674418604,144.0,361.0,0,1,0,0,0.0,0.0,12.0,-0.5555290806754234,-0.602640000000001,-0.5778262195121956,-0.04378814489571938,-0.8848587987355117,-0.9647632545931764,-1.6019999999999897,1.0,-0.9781850386620007,-1.7649285,-1.9096974989586277,0.623814961337989,0.16292846012116513,0.30769749895863807
2024,Bahrain,LEC,Ferrari,HARD,22.0,2.0,33.0,0.5789473684210527,1.0,484.0,1089.0,0,1,0,0,0.0,0.0,22.0,-0.5555290806754234,-0.602640000000001,-0.5778262195121956,-0.04378814489571938,-0.8848587987355117,-0.9647632545931764,1.5090000000000003,1.0,0.711599378169257,0.8649648,0.8670354233343028,0.7974006218307433,0.6440352168083194,0.6419645766656975
2024,Canada,ALB,Williams,INTERMEDIATE,19.0,1.0,19.0,0.2878787878787879,0.7916666666666666,361.0,361.0,1,0,0,1,0.0,0.0,0.0,-3.8129574468085163,-3.767177419354845,-1.575406032482601,-3.9796194790487003,-0.9254717241379331,-0.489937963587324,-9.295000000000002,1.0,-4.920503051550664,-6.3445163,-6.243805782924233,4.3744969484493375,2.9504837226867693,3.0511942170757687
2024,Spain,HUL,Haas F1 Team,MEDIUM,2.0,2.0,14.0,0.2121212121212121,0.08,4.0,196.0,0,1,0,1,0.0,2.0,0.0,0.135892857142855,-0.031564601769911965,0.6236484593837528,-0.5700061099796341,0.2547894736842088,0.013337798485729895,0.0,1.0,0.2622290471229539,0.30640158,0.30271191447404966,0.2622290471229539,0.3064015805721283,0.30271191447404966
2025,Saudi Arabia,HAD,Racing Bulls,HARD,16.0,1.0,16.0,0.32,0.4848484848484848,256.0,256.0,1,0,0,1,0.0,0.0,16.0,0.6958287671232869,0.27211909262759804,-2.1273140243902446,-0.04378814489571938,0.008114864864863316,-0.3872731048805823,-1.7339999999999949,1.5,-2.3177025063245553,-1.238915,-1.384556121892324,0.5837025063245604,0.4950850334167429,0.34944387810767097
2025,China,BOR,Kick Sauber,HARD,2.0,2.0,3.0,0.0535714285714285,0.0833333333333333,4.0,9.0,0,1,0,1,0.0,0.0,2.0,-0.2440431034482753,0.8137051114023615,0.6790120300751911,-0.04378814489571938,-0.6199433106575977,0.22596247531270605,0.0,1.5,-1.3407299862268127,-0.3358438,-0.14270292824301734,1.3407299862268127,0.3358438014984131,0.14270292824301734
2024,Emilia Romagna,RIC,RB,HARD,16.0,2.0,27.0,0.4285714285714285,0.3137254901960784,256.0,729.0,0,1,0,0,0.0,0.0,16.0,-0.15506249999999966,-0.4959541666666673,-0.8098281622911699,-0.04378814489571938,-0.6749941520467843,-1.1531329639889212,2.777000000000001,1.0,0.5090531222390889,1.4378828,1.1890070340798886,2.267946877760912,1.3391172189712535,1.5879929659201124
2024,Spain,OCO,Alpine,MEDIUM,9.0,2.0,22.0,0.3333333333333333,0.391304347826087,81.0,484.0,0,1,0,0,0.0,9.0,0.0,-0.7030875576036869,-0.06312859884837202,0.5050691823899361,-0.5700061099796341,-0.30994369369369457,-0.20462360939431562,1.2709999999999866,1.0,0.5415285959973081,0.68190277,0.8386518048657932,0.7294714040026785,0.5890972337722644,0.4323481951341934
2024,Emilia Romagna,NOR,McLaren,MEDIUM,11.0,1.0,11.0,0.1746031746031746,0.5238095238095238,121.0,121.0,1,0,0,1,0.0,11.0,0.0,-0.9114509803921559,-0.7263985890652545,-2.0100164609053506,-0.5700061099796341,-0.9288446389496723,-0.8740717891194616,-1.963000000000008,1.0,-0.8747060034689785,-1.8474071,-1.9966908562639605,1.0882939965310294,0.1155928974151692,0.03369085626395241
2024,Miami,GAS,Alpine,HARD,37.0,2.0,49.0,0.8596491228070176,0.8222222222222222,1369.0,2401.0,0,1,1,0,0.0,0.0,37.0,0.20987626262626025,0.21236860068259297,0.5050691823899361,-0.04378814489571938,-0.2513157894736867,-0.20462360939431562,1.4449999999999932,1.0,0.36966602367434975,0.7644305,0.8270671454664766,1.0753339763256435,0.680569477081292,0.6179328545335165
2025,Canada,HUL,Kick Sauber,MEDIUM,11.0,1.0,11.0,0.1666666666666666,0.6111111111111112,121.0,121.0,1,0,0,1,0.0,11.0,0.0,0.135892857142855,0.2481761006289302,-1.3586120218579258,-0.5700061099796341,0.2547894736842088,0.22596247531270605,0.1809999999999973,1.5,-0.054672978919331316,-0.6402015,-0.37348452905461743,0.23567297891932862,0.8212015089988681,0.5544845290546148
2025,Monaco,BOR,Kick Sauber,SOFT,2.0,3.0,28.0,0.358974358974359,0.25,4.0,784.0,0,0,0,0,2.0,0.0,0.0,-1.82093103448276,-0.11740211640212005,1.1960503978779828,-0.7083775510204093,-0.6199433106575977,0.22596247531270605,0.0,1.5,-1.0466163494471656,-0.007462358,0.22091404810362433,1.0466163494471656,0.0074623581022024155,0.22091404810362433
2024,Japan,STR,Aston Martin,MEDIUM,8.0,3.0,20.0,0.3773584905660377,0.8888888888888888,64.0,400.0,0,0,0,0,0.0,8.0,0.0,0.13341346153846223,0.04698526703499049,0.5317377622377607,-0.5700061099796341,0.13392923898531328,-0.14913129381771859,1.6730000000000018,1.0,0.9425421250571172,1.4078774,1.430661475066951,0.7304578749428846,0.26512255477905455,0.24233852493305075
2025,Australia,HAM,Ferrari,INTERMEDIATE,16.0,4.0,16.0,0.2807017543859649,0.5,256.0,256.0,0,0,0,1,0.0,0.0,0.0,-3.888660000000007,-4.487260000000003,-2.8220000000000045,-3.9796194790487003,-0.835018538713196,-0.9647632545931764,-5.082000000000022,1.5,-4.861161929485194,-5.0004187,-4.856665137112324,0.2208380705148283,0.08158133697511971,0.22533486288769833
2024,Saudi Arabia,ZHO,Kick Sauber,MEDIUM,20.0,1.0,20.0,0.4,0.5,400.0,400.0,1,0,0,0,0.0,20.0,0.0,-0.14088235294117432,0.2481761006289302,-1.3586120218579258,-0.5700061099796341,-0.23083068783068533,0.22596247531270605,-2.372,1.0,-1.8652500587433472,-2.144892,-2.096757432139325,0.5067499412566527,0.22710802268981922,0.2752425678606749
2024,Spain,ZHO,Kick Sauber,MEDIUM,13.0,2.0,22.0,0.3333333333333333,0.4193548387096774,169.0,484.0,0,1,0,0,0.0,13.0,0.0,-0.14088235294117432,0.2481761006289302,0.6790120300751911,-0.5700061099796341,-0.23083068783068533,0.22596247531270605,2.112000000000009,1.0,0.7405584639192556,1.0076811,1.1084062709034022,1.3714415360807535,1.104318868637094,1.0035937290966068
2025,China,HAD,Racing Bulls,MEDIUM,7.0,1.0,7.0,0.125,0.6363636363636364,49.0,49.0,1,0,0,1,0.0,7.0,0.0,-0.9233650793650825,-1.148264214046823,-2.1273140243902446,-0.5700061099796341,0.008114864864863316,-0.3872731048805823,-4.584000000000003,1.5,-2.385312673483755,-3.4335706,-3.466719790537545,2.1986873265162483,1.150429376602176,1.117280209462458
2025,Bahrain,ANT,Mercedes,SOFT,5.0,3.0,29.0,0.5087719298245614,0.7142857142857143,25.0,841.0,0,0,0,0,5.0,0.0,0.0,-2.071866666666667,-1.1240564971751423,0.8278783269961971,-0.7083775510204093,-1.0482939914163112,-0.9020538116591935,0.0,1.5,0.014725774166651662,1.1284131,1.0102954170406735,0.014725774166651662,1.1284130811691284,1.0102954170406735
2025,Austria,ALO,Aston Martin,MEDIUM,15.0,1.0,14.0,0.2,0.4545454545454545,225.0,196.0,1,0,0,1,0.0,15.0,0.0,-0.006677611940299421,0.04698526703499049,-1.1641897654584235,-0.5700061099796341,-0.40768292682926843,-0.14913129381771859,-0.3349999999999795,1.5,-0.909048733633749,-0.16263905,-0.09651166689982374,0.5740487336337696,0.17236094832418297,0.23848833310015574
2024,Bahrain,PER,Red Bull Racing,SOFT,3.0,3.0,39.0,0.6842105263157895,0.1428571428571428,9.0,1521.0,0,0,1,0,3.0,0.0,0.0,0.5817826086956503,0.17506849315068254,0.33998044692737345,-0.7083775510204093,-0.5522138228941688,-0.5228316109422496,-0.1370000000000004,1.0,-0.15966778545069527,0.3780784,0.42864863836940276,0.022667785450694866,0.515078401088715,0.5656486383694032
2024,Saudi Arabia,TSU,RB,HARD,12.0,2.0,19.0,0.38,0.2857142857142857,144.0,361.0,0,1,0,0,0.0,0.0,12.0,-0.27542424242424357,-0.4959541666666673,-0.8098281622911699,-0.04378814489571938,-0.8582252010723875,-1.1531329639889212,-3.535999999999987,1.0,-1.7200620944768255,-1.9464769,-2.322441387890647,1.8159379055231617,1.5895230636596551,1.21355861210934
2025,Australia,RUS,Mercedes,INTERMEDIATE,9.0,4.0,9.0,0.1578947368421052,0.2727272727272727,81.0,81.0,0,0,0,1,0.0,0.0,0.0,-3.1827799999999997,-3.220142857142859,-2.032987341772152,-3.9796194790487003,-0.7632374866879653,-0.9020538116591935,-2.890999999999991,1.5,-3.253341729364059,-2.5362637,-2.41042499095897,0.36234172936406805,0.3547362957000644,0.48057500904102124
2024,Canada,MAG,Haas F1 Team,MEDIUM,6.0,4.0,47.0,0.7121212121212122,0.5,36.0,2209.0,0,0,1,0,0.0,6.0,0.0,0.43212612612612517,-0.031564601769911965,-2.2019629629629667,-0.5700061099796341,0.06876080691642626,0.013337798485729895,-6.085000000000008,1.0,-0.037389137098884695,-0.4582095,-0.8858832594823417,6.047610862901124,5.626790485382088,5.199116740517666
2024,Spain,GAS,Alpine,HARD,14.0,3.0,52.0,0.7878787878787878,0.5,196.0,2704.0,0,0,1,0,0.0,0.0,14.0,0.20987626262626025,0.21236860068259297,0.7583857142857113,-0.04378814489571938,-0.2513157894736867,-0.20462360939431562,0.2599999999999909,1.0,1.0762527666188997,0.61991423,0.510994863185129,0.8162527666189088,0.3599142336845489,0.2509948631851381
2024,Miami,RIC,RB,MEDIUM,29.0,2.0,52.0,0.912280701754386,0.8529411764705882,841.0,2704.0,0,1,1,0,0.0,29.0,0.0,-1.2707936507936533,-2.0702400000000036,-0.8098281622911699,-0.5700061099796341,-0.6749941520467843,-1.1531329639889212,0.8259999999999934,1.0,0.03237558701300236,-0.23920122,-0.4290573111463502,0.793624412986991,1.0652012178897792,1.2550573111463437
2025,Monaco,BOR,Kick Sauber,HARD,19.0,2.0,20.0,0.2564102564102564,0.7916666666666666,361.0,400.0,0,1,0,1,0.0,0.0,19.0,-0.2440431034482753,0.8137051114023615,0.6790120300751911,-0.04378814489571938,-0.6199433106575977,0.22596247531270605,-3.313999999999993,1.5,-0.24122323842337717,-1.0045669,-1.0712474815132254,3.0727767615766157,2.3094330921173025,2.2427525184867676
2026,Australia,BOR,Audi,MEDIUM,16.0,1.0,16.0,0.2758620689655172,0.9411764705882352,256.0,256.0,1,0,0,1,0.0,16.0,0.0,-0.42509146341463744,-1.5602000000000056,-2.2459305555555606,-0.5700061099796341,-0.6199433106575977,-1.0265437500000023,-1.7180000000000035,5.0,-1.556671920681635,-1.696211,-1.5266575567087084,0.16132807931836846,0.021789019584659286,0.19134244329129513
2024,Canada,GAS,Alpine,INTERMEDIATE,9.0,1.0,9.0,0.1363636363636363,0.375,81.0,81.0,1,0,0,1,0.0,0.0,0.0,-4.168111111111114,-3.9743287671232896,-2.3458673740053064,-3.9796194790487003,-0.2513157894736867,-0.20462360939431562,-3.4639999999999844,1.0,-4.057549124311299,-3.099995,-3.0030081612644763,0.5935491243113145,0.3640051021575772,0.4609918387355081
2026,China,PER,Cadillac,HARD,11.0,2.0,22.0,0.3928571428571428,0.25,121.0,484.0,0,1,0,0,0.0,0.0,11.0,-0.469745454545454,0.011903225806448293,-0.14170866141732627,-0.04378814489571938,-0.5522138228941688,-0.05659798994975318,-1.657000000000011,5.0,-0.29148056340604417,-0.6978253,-0.677980952978036,1.3655194365939667,0.95917468738557,0.979019047021975
2024,Bahrain,OCO,Alpine,HARD,3.0,3.0,33.0,0.5789473684210527,0.1153846153846153,9.0,1089.0,0,0,0,0,0.0,0.0,3.0,0.42245869947275827,0.21236860068259297,0.7583857142857113,-0.04378814489571938,-0.30994369369369457,-0.20462360939431562,-0.1230000000000046,1.0,0.4998879640151571,0.30061483,0.4143136109806363,0.6228879640151617,0.4236148338317917,0.5373136109806409
2025,Australia,ANT,Mercedes,INTERMEDIATE,31.0,4.0,31.0,0.543859649122807,0.96875,961.0,961.0,0,0,0,0,0.0,0.0,0.0,-3.8418260869565257,-3.220142857142859,-2.032987341772152,-3.9796194790487003,-1.0482939914163112,-0.9020538116591935,-8.104,1.5,-7.3149691578600775,-6.6886826,-6.900809185082545,0.7890308421399217,1.4153174438476555,1.2031908149174546
2025,Canada,HUL,Kick Sauber,MEDIUM,17.0,1.0,17.0,0.2575757575757575,0.9444444444444444,289.0,289.0,1,0,0,1,0.0,17.0,0.0,0.135892857142855,0.2481761006289302,-1.3586120218579258,-0.5700061099796341,0.2547894736842088,0.22596247531270605,1.23599999999999,1.5,0.2197249385866341,0.047777887,0.20008341670180255,1.016275061413356,1.1882221125662227,1.0359165832981874
2025,Monaco,VER,Red Bull Racing,MEDIUM,13.0,2.0,41.0,0.5256410256410257,0.2708333333333333,169.0,1681.0,0,1,0,0,0.0,13.0,0.0,-0.7464523809523812,-0.5595179584120982,0.0559986225895319,-0.5700061099796341,-0.5987976331360948,-0.5228316109422496,-0.0240000000000009,1.5,0.046801256391494905,0.5184941,0.8788987172200121,0.0708012563914958,0.5424941291809091,0.902898717220013
2026,China,BEA,Haas F1 Team,HARD,46.0,2.0,56.0,1.0,1.0,2116.0,3136.0,0,1,1,0,0.0,0.0,46.0,-0.07302049180327948,0.581175789473683,0.6236484593837528,-0.04378814489571938,-0.27811844660194224,0.013337798485729895,-0.2909999999999968,5.0,-0.3943555715483068,0.3329887,0.3311517724625438,0.10335557154830999,0.6239887092113463,0.6221517724625406
2025,China,STR,Aston Martin,HARD,21.0,1.0,21.0,0.375,0.6,441.0,441.0,1,0,0,0,0.0,0.0,21.0,0.5258888888888883,0.18264237516869125,-1.1641897654584235,-0.04378814489571938,0.13392923898531328,-0.14913129381771859,0.7819999999999965,1.5,-1.0987192000711303,-0.15063639,-0.5123795823103732,1.8807192000711268,0.9326363898515666,1.2943795823103696
2026,China,RUS,Mercedes,HARD,4.0,2.0,14.0,0.25,0.0869565217391304,16.0,196.0,0,1,0,1,0.0,0.0,4.0,-0.1255521472392614,-0.08793593919652495,-0.4829005464480879,-0.04378814489571938,-0.7632374866879653,-0.9020538116591935,0.0,5.0,-1.870544411700568,-1.8642164,-1.8138354100457486,1.870544411700568,1.8642164468765259,1.8138354100457486
2026,China,LEC,Ferrari,HARD,8.0,2.0,18.0,0.3214285714285714,0.1739130434782608,64.0,324.0,0,1,0,1,0.0,0.0,8.0,-0.5555290806754234,-0.602640000000001,-0.5778262195121956,-0.04378814489571938,-0.8848587987355117,-0.9647632545931764,-3.0120000000000005,5.0,-1.5742693994724157,-1.0652751,-1.0654188669503228,1.4377306005275847,1.9467249269485478,1.9465811330496776
2024,Emilia Romagna,PIA,McLaren,MEDIUM,21.0,1.0,21.0,0.3333333333333333,0.9545454545454546,441.0,441.0,1,0,0,0,0.0,21.0,0.0,-0.5094406130268182,-0.7263985890652545,-2.0100164609053506,-0.5700061099796341,-0.8164626006904481,-0.8740717891194616,-2.313999999999993,1.0,0.04526184818568135,-1.0338919,-1.3014037013584083,2.359261848185674,1.2801080837249685,1.0125962986415846
2024,Spain,MAG,Haas F1 Team,HARD,14.0,3.0,43.0,0.6515151515151515,0.3888888888888889,196.0,1849.0,0,0,0,0,0.0,0.0,14.0,0.3371060606060607,0.581175789473683,1.344434272300471,-0.04378814489571938,0.06876080691642626,0.013337798485729895,1.7079999999999984,1.0,1.2252703979201303,0.6678575,0.6430046677458803,0.48272960207986815,1.0401424722671493,1.0649953322541181
2025,Japan,HAD,Racing Bulls,HARD,20.0,2.0,45.0,0.8490566037735849,0.7142857142857143,400.0,2025.0,0,1,1,0,0.0,0.0,20.0,0.6958287671232869,0.27211909262759804,0.4109777777777751,-0.04378814489571938,0.008114864864863316,-0.3872731048805823,-0.3919999999999959,1.5,0.509275773890527,0.3237041,-0.3594405259802929,0.9012757738905229,0.7157040936946828,0.032559474019702994
