season,race,Driver,Team,Compound,TyreLife,Stint,LapNumber,race_phase,stint_progress,tyre_life_squared,lap_number_squared,is_first_stint,is_second_stint,is_late_race,is_early_race,soft_tyre_life,medium_tyre_life,hard_tyre_life,driver_compound_mean_deg,team_compound_mean_deg,team_stint_mean_deg,compound_mean_deg,driver_mean_deg,team_mean_deg,actual_fuel_adjusted_degradation_delta,ridge_prediction,xgboost_prediction,lightgbm_prediction,ridge_error,xgboost_error,lightgbm_error
2026,Japan,HUL,Audi,HARD,17.0,2.0,40.0,0.7547169811320755,0.5666666666666667,289.0,1600.0,0,1,1,0,0.0,0.0,17.0,0.9140940919037193,-0.41849230769230505,0.5975312499999985,-0.012837494242284853,0.35188097660223655,-0.15363917525773113,-1.522999999999996,1.1462955106332249,0.84355086,0.7999554380463721,2.669295510633221,2.3665508608818016,2.322955438046368
2026,Japan,HUL,Audi,HARD,18.0,2.0,41.0,0.7735849056603774,0.6,324.0,1681.0,0,1,1,0,0.0,0.0,18.0,0.9140940919037193,-0.41849230769230505,0.5975312499999985,-0.012837494242284853,0.35188097660223655,-0.15363917525773113,-1.5840000000000174,1.1895881714917813,0.951596,0.9140860185827177,2.7735881714917987,2.535596021652239,2.498086018582735
2026,Japan,HUL,Audi,HARD,19.0,2.0,42.0,0.7924528301886793,0.6333333333333333,361.0,1764.0,0,1,1,0,0.0,0.0,19.0,0.9140940919037193,-0.41849230769230505,0.5975312499999985,-0.012837494242284853,0.35188097660223655,-0.15363917525773113,-1.3230000000000075,1.2320965085120614,0.96916837,0.9140860185827177,2.5550965085120687,2.292168365001686,2.2370860185827253
2026,Japan,HUL,Audi,HARD,20.0,2.0,43.0,0.8113207547169812,0.6666666666666666,400.0,1849.0,0,1,1,0,0.0,0.0,20.0,0.9140940919037193,-0.41849230769230505,0.5975312499999985,-0.012837494242284853,0.35188097660223655,-0.15363917525773113,-1.3070000000000022,1.273820521694066,1.0326276,0.9699059092603902,2.580820521694068,2.339627582550051,2.2769059092603925
2026,Japan,HUL,Audi,HARD,21.0,2.0,44.0,0.8301886792452831,0.7,441.0,1936.0,0,1,1,0,0.0,0.0,21.0,0.9140940919037193,-0.41849230769230505,0.5975312499999985,-0.012837494242284853,0.35188097660223655,-0.15363917525773113,-0.9890000000000044,1.314760211037794,1.1026491,1.0467407320763926,2.3037602110377984,2.0916490926742597,2.035740732076397
2026,Japan,HUL,Audi,HARD,22.0,2.0,45.0,0.8490566037735849,0.7333333333333333,484.0,2025.0,0,1,1,0,0.0,0.0,22.0,0.9140940919037193,-0.41849230769230505,0.5975312499999985,-0.012837494242284853,0.35188097660223655,-0.15363917525773113,0.3229999999999933,1.3549155765432457,1.1682638,1.085781211325521,1.0319155765432524,0.8452637929916449,0.7627812113255277
2026,Japan,HUL,Audi,HARD,23.0,2.0,46.0,0.8679245283018868,0.7666666666666667,529.0,2116.0,0,1,1,0,0.0,0.0,23.0,0.9140940919037193,-0.41849230769230505,0.5975312499999985,-0.012837494242284853,0.35188097660223655,-0.15363917525773113,1.0840000000000032,1.394286618210422,1.2112609,1.1044273773215998,0.3102866182104189,0.1272609148025481,0.020427377321596607
2026,Japan,HUL,Audi,HARD,24.0,2.0,47.0,0.8867924528301887,0.8,576.0,2209.0,0,1,1,0,0.0,0.0,24.0,0.9140940919037193,-0.41849230769230505,0.5975312499999985,-0.012837494242284853,0.35188097660223655,-0.15363917525773113,-1.5030000000000143,1.432873336039322,1.1589665,1.0512536331934192,2.9358733360393363,2.6619665412902975,2.554253633193434
2026,Japan,HUL,Audi,HARD,25.0,2.0,48.0,0.9056603773584906,0.8333333333333334,625.0,2304.0,0,1,1,0,0.0,0.0,25.0,0.9140940919037193,-0.41849230769230505,0.5975312499999985,-0.012837494242284853,0.35188097660223655,-0.15363917525773113,-1.038000000000011,1.4706757300299453,1.1807582,1.02882055700621,2.5086757300299563,2.218758237838756,2.0668205570062206
2026,Japan,HUL,Audi,HARD,26.0,2.0,49.0,0.9245283018867924,0.8666666666666667,676.0,2401.0,0,1,1,0,0.0,0.0,26.0,0.9140940919037193,-0.41849230769230505,0.5975312499999985,-0.012837494242284853,0.35188097660223655,-0.15363917525773113,-0.9440000000000026,1.5076938001822928,1.1670656,1.0440851707320309,2.451693800182295,2.111065620422366,1.9880851707320335
2026,Japan,HUL,Audi,HARD,27.0,2.0,50.0,0.9433962264150944,0.9,729.0,2500.0,0,1,1,0,0.0,0.0,27.0,0.9140940919037193,-0.41849230769230505,0.5975312499999985,-0.012837494242284853,0.35188097660223655,-0.15363917525773113,-0.8780000000000001,1.5439275464963644,1.2485865,1.1439608812991708,2.4219275464963648,2.1265865354537965,2.021960881299171
2026,Japan,HUL,Audi,HARD,28.0,2.0,51.0,0.9622641509433962,0.9333333333333332,784.0,2601.0,0,1,1,0,0.0,0.0,28.0,0.9140940919037193,-0.41849230769230505,0.5975312499999985,-0.012837494242284853,0.35188097660223655,-0.15363917525773113,-0.8940000000000055,1.5793769689721593,1.3493065,1.2249801980163082,2.4733769689721647,2.243306464195257,2.1189801980163137
2026,Japan,HUL,Audi,HARD,29.0,2.0,52.0,0.981132075471698,0.9666666666666668,841.0,2704.0,0,1,1,0,0.0,0.0,29.0,0.9140940919037193,-0.41849230769230505,0.5975312499999985,-0.012837494242284853,0.35188097660223655,-0.15363917525773113,-1.0820000000000078,1.6140420676096798,1.5973153,1.4736602663468827,2.696042067609688,2.6793153114318926,2.555660266346891
2026,Japan,HUL,Audi,HARD,30.0,2.0,53.0,1.0,1.0,900.0,2809.0,0,1,1,0,0.0,0.0,30.0,0.9140940919037193,-0.41849230769230505,0.5975312499999985,-0.012837494242284853,0.35188097660223655,-0.15363917525773113,-1.0790000000000075,1.647922842408923,1.6874336,1.5797836869587787,2.7269228424089302,2.766433600425728,2.6587836869587864
2026,Japan,LAW,Racing Bulls,MEDIUM,1.0,1.0,1.0,0.0188679245283018,0.0476190476190476,1.0,1.0,1,0,0,1,0.0,1.0,0.0,-0.5815380434782588,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-0.2704295774647881,-0.25759138840070317,0.0,-2.4752343191164323,0.8577922,0.8591673157390729,2.4752343191164323,0.8577921986579895,0.8591673157390729
2026,Japan,LAW,Racing Bulls,MEDIUM,2.0,1.0,2.0,0.0377358490566037,0.0952380952380952,4.0,4.0,1,0,0,1,0.0,2.0,0.0,-0.5815380434782588,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-0.2704295774647881,-0.25759138840070317,-5.409000000000006,-2.4201367973737526,-2.2250164,-2.008949474647204,2.9888632026262534,3.1839836444854797,3.400050525352802
2026,Japan,LAW,Racing Bulls,MEDIUM,3.0,1.0,3.0,0.0566037735849056,0.1428571428571428,9.0,9.0,1,0,0,1,0.0,3.0,0.0,-0.5815380434782588,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-0.2704295774647881,-0.25759138840070317,-5.347999999999999,-2.3658235994693495,-2.5294623,-2.263380820786661,2.9821764005306495,2.8185376625061025,3.084619179213338
2026,Japan,LAW,Racing Bulls,MEDIUM,4.0,1.0,4.0,0.0754716981132075,0.1904761904761904,16.0,16.0,1,0,0,1,0.0,4.0,0.0,-0.5815380434782588,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-0.2704295774647881,-0.25759138840070317,-5.7960000000000065,-2.3122947254032225,-2.408262,-2.263380820786661,3.483705274596784,3.3877379856109684,3.5326191792133455
2026,Japan,LAW,Racing Bulls,MEDIUM,5.0,1.0,5.0,0.0943396226415094,0.238095238095238,25.0,25.0,1,0,0,1,0.0,5.0,0.0,-0.5815380434782588,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-0.2704295774647881,-0.25759138840070317,-5.878000000000014,-2.259550175175371,-2.375674,-2.249726017259657,3.6184498248246433,3.502325990676894,3.628273982740357
2026,Japan,LAW,Racing Bulls,MEDIUM,6.0,1.0,6.0,0.1132075471698113,0.2857142857142857,36.0,36.0,1,0,0,1,0.0,6.0,0.0,-0.5815380434782588,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-0.2704295774647881,-0.25759138840070317,-4.992000000000004,-2.2075899487857957,-2.3884592,-2.249726017259657,2.7844100512142087,2.603540794372563,2.7422739827403473
2026,Japan,LAW,Racing Bulls,MEDIUM,7.0,1.0,7.0,0.1320754716981132,0.3333333333333333,49.0,49.0,1,0,0,1,0.0,7.0,0.0,-0.5815380434782588,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-0.2704295774647881,-0.25759138840070317,-5.5660000000000025,-2.1564140462344965,-2.3501115,-2.2142835049063554,3.409585953765506,3.2158885154724146,3.351716495093647
2026,Japan,LAW,Racing Bulls,MEDIUM,8.0,1.0,8.0,0.1509433962264151,0.3809523809523809,64.0,64.0,1,0,0,1,0.0,8.0,0.0,-0.5815380434782588,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-0.2704295774647881,-0.25759138840070317,-5.646000000000001,-2.106022467521474,-2.2024403,-2.173205649057668,3.539977532478527,3.4435597381591805,3.472794350942333
2026,Japan,LAW,Racing Bulls,MEDIUM,9.0,1.0,9.0,0.1698113207547169,0.4285714285714285,81.0,81.0,1,0,0,1,0.0,9.0,0.0,-0.5815380434782588,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-0.2704295774647881,-0.25759138840070317,-5.388999999999996,-2.0564152126467268,-2.030499,-2.0248841880193877,3.332584787353269,3.3585010185241657,3.364115811980608
2026,Japan,LAW,Racing Bulls,MEDIUM,10.0,1.0,10.0,0.1886792452830188,0.4761904761904761,100.0,100.0,1,0,0,1,0.0,10.0,0.0,-0.5815380434782588,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-0.2704295774647881,-0.25759138840070317,-5.340000000000018,-2.0075922816102563,-1.9312655,-1.8736535773656027,3.3324077183897614,3.408734526634234,3.466346422634415
2026,Japan,LAW,Racing Bulls,MEDIUM,11.0,1.0,11.0,0.2075471698113207,0.5238095238095238,121.0,121.0,1,0,0,1,0.0,11.0,0.0,-0.5815380434782588,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-0.2704295774647881,-0.25759138840070317,-5.348000000000013,-1.9595536744120614,-1.8169719,-1.8492049025589787,3.388446325587952,3.5310281019210947,3.4987950974410342
2026,Japan,LAW,Racing Bulls,MEDIUM,12.0,1.0,12.0,0.2264150943396226,0.5714285714285714,144.0,144.0,1,0,0,1,0.0,12.0,0.0,-0.5815380434782588,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-0.2704295774647881,-0.25759138840070317,-4.5800000000000125,-1.912299391052143,-1.8020402,-1.849090558800141,2.6677006089478694,2.7779597806930667,2.730909441199872
2026,Japan,LAW,Racing Bulls,MEDIUM,13.0,1.0,13.0,0.2452830188679245,0.6190476190476191,169.0,169.0,1,0,0,1,0.0,13.0,0.0,-0.5815380434782588,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-0.2704295774647881,-0.25759138840070317,-4.728999999999999,-1.8658294315305004,-1.8393508,-1.902089524840666,2.863170568469499,2.8896491804122917,2.826910475159333
2026,Japan,LAW,Racing Bulls,MEDIUM,14.0,1.0,14.0,0.2641509433962264,0.6666666666666666,196.0,196.0,1,0,0,1,0.0,14.0,0.0,-0.5815380434782588,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-0.2704295774647881,-0.25759138840070317,-4.704999999999998,-1.8201437958471338,-1.8239633,-1.9082856851518233,2.8848562041528645,2.8810367155075056,2.796714314848175
2026,Japan,LAW,Racing Bulls,MEDIUM,15.0,1.0,15.0,0.2830188679245283,0.7142857142857143,225.0,225.0,1,0,0,1,0.0,15.0,0.0,-0.5815380434782588,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-0.2704295774647881,-0.25759138840070317,-4.932000000000002,-1.7752424840020438,-1.8475676,-1.957502058832416,3.1567575159979584,3.084432441711428,2.974497941167586
2026,Japan,LAW,Racing Bulls,MEDIUM,16.0,1.0,16.0,0.3018867924528302,0.7619047619047619,256.0,256.0,1,0,0,1,0.0,16.0,0.0,-0.5815380434782588,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-0.2704295774647881,-0.25759138840070317,-4.7760000000000105,-1.7311254959952291,-1.6662047,-1.8819671316925692,3.044874504004781,3.109795309066783,2.894032868307441
2026,Japan,LAW,Racing Bulls,MEDIUM,17.0,1.0,17.0,0.320754716981132,0.8095238095238095,289.0,289.0,1,0,0,1,0.0,17.0,0.0,-0.5815380434782588,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-0.2704295774647881,-0.25759138840070317,-4.818000000000012,-1.6877928318266913,-1.6373159,-1.7717676447734638,3.130207168173321,3.180684130668652,3.0462323552265484
2026,Japan,LAW,Racing Bulls,MEDIUM,18.0,1.0,18.0,0.3396226415094339,0.8571428571428571,324.0,324.0,1,0,0,0,0.0,18.0,0.0,-0.5815380434782588,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-0.2704295774647881,-0.25759138840070317,-4.874000000000009,-1.3494660129066736,-1.6075155,-1.7167549827233561,3.524533987093336,3.266484545707712,3.1572450172766535
2026,Japan,LAW,Racing Bulls,MEDIUM,19.0,1.0,19.0,0.3584905660377358,0.9047619047619048,361.0,361.0,1,0,0,0,0.0,19.0,0.0,-0.5815380434782588,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-0.2704295774647881,-0.25759138840070317,-4.702000000000012,-1.3077019964146877,-1.6209171,-1.7032229584059262,3.394298003585325,3.0810829181671266,2.998777041594086
2026,Japan,LAW,Racing Bulls,MEDIUM,20.0,1.0,20.0,0.3773584905660377,0.9523809523809524,400.0,400.0,1,0,0,0,0.0,20.0,0.0,-0.5815380434782588,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-0.2704295774647881,-0.25759138840070317,-4.916000000000011,-1.266722303760978,-1.5919912,-1.7381833253384185,3.649277696239033,3.3240088138580433,3.1778166746615923
2026,Japan,LAW,Racing Bulls,MEDIUM,21.0,1.0,21.0,0.3962264150943396,1.0,441.0,441.0,1,0,0,0,0.0,21.0,0.0,-0.5815380434782588,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-0.2704295774647881,-0.25759138840070317,-5.117999999999995,-1.2265269349455439,-1.5653027,-1.7222076101986747,3.891473065054451,3.5526972703933666,3.3957923898013203
2026,Japan,LAW,Racing Bulls,HARD,6.0,2.0,28.0,0.5283018867924528,0.1935483870967742,36.0,784.0,0,1,0,0,0.0,0.0,6.0,0.2136899224806189,0.32811382113821075,0.48616593886462695,-0.012837494242284853,-0.2704295774647881,-0.25759138840070317,0.0,0.026389293577825934,-0.18363203,-0.24225628806099075,0.026389293577825934,0.183632031083107,0.24225628806099075
2026,Japan,LAW,Racing Bulls,HARD,7.0,2.0,29.0,0.5471698113207547,0.2258064516129032,49.0,841.0,0,1,0,0,0.0,0.0,7.0,0.2136899224806189,0.32811382113821075,0.48616593886462695,-0.012837494242284853,-0.2704295774647881,-0.25759138840070317,-1.3910000000000196,0.07647841293886382,-0.15104418,-0.21817889350125638,1.4674784129388834,1.2399558249712186,1.1728211064987633
2026,Japan,LAW,Racing Bulls,HARD,8.0,2.0,30.0,0.5660377358490566,0.2580645161290322,64.0,900.0,0,1,0,0,0.0,0.0,8.0,0.2136899224806189,0.32811382113821075,0.48616593886462695,-0.012837494242284853,-0.2704295774647881,-0.25759138840070317,-1.396000000000015,0.12578320846162616,-0.15104418,-0.15650213500504642,1.5217832084616412,1.244955824971214,1.2394978649949686
2026,Japan,LAW,Racing Bulls,HARD,9.0,2.0,31.0,0.5849056603773585,0.2903225806451613,81.0,961.0,0,1,0,0,0.0,0.0,9.0,0.2136899224806189,0.32811382113821075,0.48616593886462695,-0.012837494242284853,-0.2704295774647881,-0.25759138840070317,-1.4800000000000182,0.17430368014611208,-0.087804995,-0.14289221113030764,1.6543036801461302,1.3921950045228186,1.3371077888697105
2026,Japan,LAW,Racing Bulls,HARD,10.0,2.0,32.0,0.6037735849056604,0.3225806451612903,100.0,1024.0,0,1,0,0,0.0,0.0,10.0,0.2136899224806189,0.32811382113821075,0.48616593886462695,-0.012837494242284853,-0.2704295774647881,-0.25759138840070317,-1.4890000000000043,0.22203982799232191,-0.17922702,-0.20661453987097864,1.7110398279923262,1.3097729756832166,1.2823854601290257
2026,Japan,LAW,Racing Bulls,HARD,11.0,2.0,33.0,0.6226415094339622,0.3548387096774194,121.0,1089.0,0,1,0,0,0.0,0.0,11.0,0.2136899224806189,0.32811382113821075,0.48616593886462695,-0.012837494242284853,-0.2704295774647881,-0.25759138840070317,-1.3030000000000117,0.2689916520002553,-0.18011333,-0.18599005574277125,1.571991652000267,1.1228866695165751,1.1170099442572405
2026,Japan,LAW,Racing Bulls,HARD,12.0,2.0,34.0,0.6415094339622641,0.3870967741935484,144.0,1156.0,0,1,0,0,0.0,0.0,12.0,0.2136899224806189,0.32811382113821075,0.48616593886462695,-0.012837494242284853,-0.2704295774647881,-0.25759138840070317,-1.166000000000011,0.31515915216991286,-0.068924464,-0.11322293724244448,1.4811591521699239,1.0970755357146373,1.0527770627575666
2026,Japan,LAW,Racing Bulls,HARD,13.0,2.0,35.0,0.660377358490566,0.4193548387096774,169.0,1225.0,0,1,1,0,0.0,0.0,13.0,0.2136899224806189,0.32811382113821075,0.48616593886462695,-0.012837494242284853,-0.2704295774647881,-0.25759138840070317,-0.957000000000022,0.1285355316448895,-0.004192521,-0.028633756482408117,1.0855355316449116,0.9528074791357142,0.928366243517614
2026,Japan,LAW,Racing Bulls,HARD,14.0,2.0,36.0,0.6792452830188679,0.4516129032258064,196.0,1296.0,0,1,1,0,0.0,0.0,14.0,0.2136899224806189,0.32811382113821075,0.48616593886462695,-0.012837494242284853,-0.2704295774647881,-0.25759138840070317,-1.315000000000012,0.17313438413799487,-0.0009386167,-0.028633756482408117,1.4881343841380068,1.314061383306992,1.2863662435176038
2026,Japan,LAW,Racing Bulls,HARD,15.0,2.0,37.0,0.6981132075471698,0.4838709677419355,225.0,1369.0,0,1,1,0,0.0,0.0,15.0,0.2136899224806189,0.32811382113821075,0.48616593886462695,-0.012837494242284853,-0.2704295774647881,-0.25759138840070317,-0.8980000000000103,0.21694891279282458,0.10705349,0.1029570422839659,1.114948912792835,1.005053488492976,1.0009570422839762
2026,Japan,LAW,Racing Bulls,HARD,16.0,2.0,38.0,0.7169811320754716,0.5161290322580645,256.0,1444.0,0,1,1,0,0.0,0.0,16.0,0.2136899224806189,0.32811382113821075,0.48616593886462695,-0.012837494242284853,-0.2704295774647881,-0.25759138840070317,-1.3400000000000034,0.2599791176093773,0.14381637,0.11832329277130246,1.5999791176093807,1.4838163667917286,1.458323292771306
2026,Japan,LAW,Racing Bulls,HARD,17.0,2.0,39.0,0.7358490566037735,0.5483870967741935,289.0,1521.0,0,1,1,0,0.0,0.0,17.0,0.2136899224806189,0.32811382113821075,0.48616593886462695,-0.012837494242284853,-0.2704295774647881,-0.25759138840070317,-1.190000000000012,0.3022249985876546,0.16007397,0.15466159289670642,1.4922249985876666,1.3500739657878995,1.3446615928967183
2026,Japan,LAW,Racing Bulls,HARD,18.0,2.0,40.0,0.7547169811320755,0.5806451612903226,324.0,1600.0,0,1,1,0,0.0,0.0,18.0,0.2136899224806189,0.32811382113821075,0.48616593886462695,-0.012837494242284853,-0.2704295774647881,-0.25759138840070317,-0.777000000000001,0.3436865557276554,0.35669702,0.3347670525207045,1.1206865557276564,1.1336970229148875,1.1117670525207055
2026,Japan,LAW,Racing Bulls,HARD,19.0,2.0,41.0,0.7735849056603774,0.6129032258064516,361.0,1681.0,0,1,1,0,0.0,0.0,19.0,0.2136899224806189,0.32811382113821075,0.48616593886462695,-0.012837494242284853,-0.2704295774647881,-0.25759138840070317,-0.8000000000000114,0.3843637890293814,0.37812275,0.3347670525207045,1.1843637890293928,1.1781227469444389,1.1347670525207159
2026,Japan,LAW,Racing Bulls,HARD,20.0,2.0,42.0,0.7924528301886793,0.6451612903225806,400.0,1764.0,0,1,1,0,0.0,0.0,20.0,0.2136899224806189,0.32811382113821075,0.48616593886462695,-0.012837494242284853,-0.2704295774647881,-0.25759138840070317,-0.6100000000000136,0.42425669849283,0.44158208,0.39058694319837706,1.0342566984928436,1.051582083702101,1.0005869431983907
2026,Japan,LAW,Racing Bulls,HARD,21.0,2.0,43.0,0.8113207547169812,0.6774193548387096,441.0,1849.0,0,1,1,0,0.0,0.0,21.0,0.2136899224806189,0.32811382113821075,0.48616593886462695,-0.012837494242284853,-0.2704295774647881,-0.25759138840070317,-0.6060000000000088,0.4633652841180025,0.47037536,0.5620182805653131,1.0693652841180112,1.0763753590583889,1.1680182805653219
2026,Japan,LAW,Racing Bulls,HARD,22.0,2.0,44.0,0.8301886792452831,0.7096774193548387,484.0,1936.0,0,1,1,0,0.0,0.0,22.0,0.2136899224806189,0.32811382113821075,0.48616593886462695,-0.012837494242284853,-0.2704295774647881,-0.25759138840070317,-0.534000000000006,0.5016895459048998,0.5070939,0.5310268270159211,1.0356895459049058,1.041093906402594,1.065026827015927
2026,Japan,LAW,Racing Bulls,HARD,23.0,2.0,45.0,0.8490566037735849,0.7419354838709677,529.0,2025.0,0,1,1,0,0.0,0.0,23.0,0.2136899224806189,0.32811382113821075,0.48616593886462695,-0.012837494242284853,-0.2704295774647881,-0.25759138840070317,-0.5620000000000118,0.5392294838535201,0.5435329,0.5828893591068179,1.101229483853532,1.105532907962811,1.1448893591068297
2026,Japan,LAW,Racing Bulls,HARD,24.0,2.0,46.0,0.8679245283018868,0.7741935483870968,576.0,2116.0,0,1,1,0,0.0,0.0,24.0,0.2136899224806189,0.32811382113821075,0.48616593886462695,-0.012837494242284853,-0.2704295774647881,-0.25759138840070317,-0.4690000000000083,0.5759850979638643,0.5803097,0.5613646171813677,1.0449850979638726,1.0493096890449607,1.0303646171813758
2026,Japan,LAW,Racing Bulls,HARD,25.0,2.0,47.0,0.8867924528301887,0.8064516129032258,625.0,2209.0,0,1,1,0,0.0,0.0,25.0,0.2136899224806189,0.32811382113821075,0.48616593886462695,-0.012837494242284853,-0.2704295774647881,-0.25759138840070317,-0.2810000000000201,0.6119563882359329,0.5713691,0.5219233095028697,0.892956388235953,0.8523691115379535,0.8029233095028898
2026,Japan,LAW,Racing Bulls,HARD,26.0,2.0,48.0,0.9056603773584906,0.8387096774193549,676.0,2304.0,0,1,1,0,0.0,0.0,26.0,0.2136899224806189,0.32811382113821075,0.48616593886462695,-0.012837494242284853,-0.2704295774647881,-0.25759138840070317,-0.5080000000000098,0.6471433546697258,0.59234387,0.5297988802969686,1.1551433546697356,1.1003438668251135,1.0377988802969784
2026,Japan,LAW,Racing Bulls,HARD,27.0,2.0,49.0,0.9245283018867924,0.8709677419354839,729.0,2401.0,0,1,1,0,0.0,0.0,27.0,0.2136899224806189,0.32811382113821075,0.48616593886462695,-0.012837494242284853,-0.2704295774647881,-0.25759138840070317,-0.4150000000000204,0.6815459972652418,0.5798535,0.5541961547199794,1.0965459972652623,0.994853475093862,0.9691961547199999
2026,Japan,LAW,Racing Bulls,HARD,28.0,2.0,50.0,0.9433962264150944,0.9032258064516128,784.0,2500.0,0,1,1,0,0.0,0.0,28.0,0.2136899224806189,0.32811382113821075,0.48616593886462695,-0.012837494242284853,-0.2704295774647881,-0.25759138840070317,-0.4220000000000112,0.7151643160224816,0.6643031,0.6514416304289711,1.137164316022493,1.0863031239509695,1.0734416304289822
2026,Japan,LAW,Racing Bulls,HARD,29.0,2.0,51.0,0.9622641509433962,0.935483870967742,841.0,2601.0,0,1,1,0,0.0,0.0,29.0,0.2136899224806189,0.32811382113821075,0.48616593886462695,-0.012837494242284853,-0.2704295774647881,-0.25759138840070317,-0.6550000000000153,0.7479983109414472,0.7627439,0.7324609471461085,1.4029983109414625,1.4177438902855073,1.387460947146124
2026,Japan,LAW,Racing Bulls,HARD,30.0,2.0,52.0,0.981132075471698,0.967741935483871,900.0,2704.0,0,1,1,0,0.0,0.0,30.0,0.2136899224806189,0.32811382113821075,0.48616593886462695,-0.012837494242284853,-0.2704295774647881,-0.25759138840070317,-0.6410000000000053,0.7800479820221358,1.0276133,0.935043472060543,1.421047982022141,1.6686132822036797,1.5760434720605483
2026,Japan,LAW,Racing Bulls,HARD,31.0,2.0,53.0,1.0,1.0,961.0,2809.0,0,1,1,0,0.0,0.0,31.0,0.2136899224806189,0.32811382113821075,0.48616593886462695,-0.012837494242284853,-0.2704295774647881,-0.25759138840070317,-0.646000000000015,0.811313329264546,1.1278479,1.0888283618560197,1.457313329264561,1.7738479099273832,1.7348283618560347
2026,Japan,LEC,Ferrari,MEDIUM,1.0,1.0,1.0,0.0188679245283018,0.0625,1.0,1.0,1,0,0,1,0.0,1.0,0.0,-0.6673197831978313,-0.7851846361185979,-2.3164855305466245,-0.4577415374881372,-0.8956839788732402,-0.9762524229074895,0.0,-2.2513180362500207,0.3296005,0.15348695382689106,2.2513180362500207,0.3296005129814148,0.15348695382689106
2026,Japan,LEC,Ferrari,MEDIUM,2.0,1.0,2.0,0.0377358490566037,0.125,4.0,4.0,1,0,0,1,0.0,2.0,0.0,-0.6673197831978313,-0.7851846361185979,-2.3164855305466245,-0.4577415374881372,-0.8956839788732402,-0.9762524229074895,-1.1739999999999924,-2.177949163590742,-2.4054043,-1.9071931070425925,1.0039491635907498,1.2314043292999344,0.7331931070426001
2026,Japan,LEC,Ferrari,MEDIUM,3.0,1.0,3.0,0.0566037735849056,0.1875,9.0,9.0,1,0,0,1,0.0,3.0,0.0,-0.6673197831978313,-0.7851846361185979,-2.3164855305466245,-0.4577415374881372,-0.8956839788732402,-0.9762524229074895,-1.134999999999991,-2.105364614769741,-2.626706,-2.2965964223756337,0.9703646147697502,1.4917058849334808,1.1615964223756428
2026,Japan,LEC,Ferrari,MEDIUM,4.0,1.0,4.0,0.0754716981132075,0.25,16.0,16.0,1,0,0,1,0.0,4.0,0.0,-0.6673197831978313,-0.7851846361185979,-2.3164855305466245,-0.4577415374881372,-0.8956839788732402,-0.9762524229074895,0.2509999999999905,-2.0335643897870157,-2.556062,-2.28294161884863,2.2845643897870063,2.807061983108511,2.5339416188486203
2026,Japan,LEC,Ferrari,MEDIUM,5.0,1.0,5.0,0.0943396226415094,0.3125,25.0,25.0,1,0,0,1,0.0,5.0,0.0,-0.6673197831978313,-0.7851846361185979,-2.3164855305466245,-0.4577415374881372,-0.8956839788732402,-0.9762524229074895,-0.9110000000000014,-1.9625484886425668,-2.556062,-2.28294161884863,1.0515484886425654,1.6450619831085191,1.3719416188486284
2026,Japan,LEC,Ferrari,MEDIUM,6.0,1.0,6.0,0.1132075471698113,0.375,36.0,36.0,1,0,0,1,0.0,6.0,0.0,-0.6673197831978313,-0.7851846361185979,-2.3164855305466245,-0.4577415374881372,-0.8956839788732402,-0.9762524229074895,-0.7729999999999961,-1.8923169113363927,-2.5438309,-2.260826024019883,1.1193169113363965,1.7708308715820351,1.487826024019887
2026,Japan,LEC,Ferrari,MEDIUM,7.0,1.0,7.0,0.1320754716981132,0.4375,49.0,49.0,1,0,0,1,0.0,7.0,0.0,-0.6673197831978313,-0.7851846361185979,-2.3164855305466245,-0.4577415374881372,-0.8956839788732402,-0.9762524229074895,-1.0450000000000017,-1.822869657868496,-2.5115285,-2.2213468768539224,0.7778696578684943,1.4665284919738752,1.1763468768539207
2026,Japan,LEC,Ferrari,MEDIUM,8.0,1.0,8.0,0.1509433962264151,0.5,64.0,64.0,1,0,0,1,0.0,8.0,0.0,-0.6673197831978313,-0.7851846361185979,-2.3164855305466245,-0.4577415374881372,-0.8956839788732402,-0.9762524229074895,-0.4819999999999993,-1.7542067282388754,-2.3806736,-2.1637038898163348,1.272206728238876,1.8986736469268806,1.6817038898163355
