race,lap,driver,team,current_position,current_compound,tire_age,stops_made,under_safety_car,setup_source,projected_total_time_if_pit_now,projected_total_time_if_stay_out,pit_now_gain_seconds,stay_out_gain_seconds,best_next_compound,best_pit_window,projected_finish_if_pit_now,projected_finish_if_stay_out,overtake_probability_if_pit_now,overtake_probability_if_stay_out,best_action_now,recommendation_reason
Miami,33,NOR,McLaren,5,MEDIUM,32,0,False,standings_seeded,2344.22,2349.1683999999996,4.948399999999765,-4.948399999999765,HARD,23-27,5,6,0.7076666666666667,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 4.95s, pit recovery probability: 0.71, stay-out overtake probability: 0.33."
Miami,33,PIA,McLaren,6,MEDIUM,32,0,False,standings_seeded,2344.148,2349.3087999999993,5.160799999999199,-5.160799999999199,HARD,23-27,5,7,0.7048095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 5.16s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,33,BEA,Haas F1 Team,7,MEDIUM,32,0,False,standings_seeded,2344.076,2349.4491999999996,5.373199999999542,-5.373199999999542,HARD,23-27,6,8,0.7019523809523809,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 5.37s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,33,GAS,Alpine,8,MEDIUM,32,0,False,standings_seeded,2344.004,2349.5895999999993,5.585599999999431,-5.585599999999431,HARD,23-27,6,9,0.699095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 5.59s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,33,VER,Red Bull Racing,9,MEDIUM,32,0,False,standings_seeded,2343.932,2349.7299999999996,5.7979999999997744,-5.7979999999997744,HARD,23-27,7,17,0.6962380952380951,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 5.80s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,33,LAW,Racing Bulls,10,MEDIUM,32,0,False,standings_seeded,2343.86,2349.7299999999996,5.869999999999436,-5.869999999999436,HARD,23-27,8,14,0.6933809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 5.87s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,33,LIN,Racing Bulls,11,MEDIUM,32,0,False,standings_seeded,2343.86,2349.7299999999996,5.869999999999436,-5.869999999999436,HARD,23-27,8,15,0.6905238095238095,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 5.87s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,33,HAD,Red Bull Racing,12,MEDIUM,32,0,False,standings_seeded,2343.86,2349.7299999999996,5.869999999999436,-5.869999999999436,HARD,23-27,9,14,0.6876666666666666,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 5.87s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,33,BOR,Audi,13,MEDIUM,32,0,False,standings_seeded,2343.86,2349.7299999999996,5.869999999999436,-5.869999999999436,HARD,23-27,9,13,0.6848095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 5.87s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,33,SAI,Williams,14,MEDIUM,32,0,False,standings_seeded,2343.86,2349.7299999999996,5.869999999999436,-5.869999999999436,HARD,23-27,10,18,0.6819523809523809,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 5.87s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,33,OCO,Haas F1 Team,15,MEDIUM,32,0,False,standings_seeded,2343.86,2349.7299999999996,5.869999999999436,-5.869999999999436,HARD,23-27,11,18,0.679095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 5.87s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,33,COL,Alpine,16,MEDIUM,32,0,False,standings_seeded,2343.86,2349.7299999999996,5.869999999999436,-5.869999999999436,HARD,23-27,11,15,0.6762380952380951,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 5.87s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,33,HUL,Audi,17,MEDIUM,32,0,False,standings_seeded,2343.86,2349.7299999999996,5.869999999999436,-5.869999999999436,HARD,23-27,12,17,0.6733809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 5.87s, pit recovery probability: 0.67, stay-out overtake probability: 0.33."
Miami,33,ALB,Williams,18,MEDIUM,32,0,False,standings_seeded,2343.86,2349.7299999999996,5.869999999999436,-5.869999999999436,HARD,23-27,12,14,0.6705238095238095,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 5.87s, pit recovery probability: 0.67, stay-out overtake probability: 0.33."
Miami,33,BOT,Cadillac,19,MEDIUM,32,0,False,standings_seeded,2343.86,2349.7299999999996,5.869999999999436,-5.869999999999436,HARD,23-27,12,16,0.6781428571428569,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 5.87s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,33,PER,Cadillac,20,MEDIUM,32,0,False,standings_seeded,2343.86,2349.7299999999996,5.869999999999436,-5.869999999999436,HARD,23-27,13,20,0.6857619047619046,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 5.87s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,33,ALO,Aston Martin,21,MEDIUM,32,0,False,standings_seeded,2343.86,2349.7299999999996,5.869999999999436,-5.869999999999436,HARD,23-27,13,16,0.6933809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 5.87s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,33,STR,Aston Martin,22,MEDIUM,32,0,False,standings_seeded,2343.86,2349.7299999999996,5.869999999999436,-5.869999999999436,HARD,23-27,15,21,0.9,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 5.87s, pit recovery probability: 0.90, stay-out overtake probability: 0.33."
Miami,34,ANT,Mercedes,1,MEDIUM,33,0,False,standings_seeded,2250.928,2256.1317999999997,5.203799999999774,-5.203799999999774,HARD,23-27,2,2,0.719095238095238,0.3884,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 5.20s, pit recovery probability: 0.72, stay-out overtake probability: 0.39."
Miami,34,RUS,Mercedes,2,MEDIUM,33,0,False,standings_seeded,2250.856,2256.2721999999994,5.416199999999208,-5.416199999999208,HARD,23-27,3,3,0.7162380952380951,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 5.42s, pit recovery probability: 0.72, stay-out overtake probability: 0.33."
Miami,34,LEC,Ferrari,3,MEDIUM,33,0,False,standings_seeded,2250.784,2256.4125999999997,5.628599999999551,-5.628599999999551,HARD,23-27,3,4,0.7133809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 5.63s, pit recovery probability: 0.71, stay-out overtake probability: 0.33."
Miami,34,HAM,Ferrari,4,MEDIUM,33,0,False,standings_seeded,2250.712,2256.5529999999994,5.84099999999944,-5.84099999999944,HARD,23-27,4,5,0.7105238095238093,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 5.84s, pit recovery probability: 0.71, stay-out overtake probability: 0.33."
Miami,34,NOR,McLaren,5,MEDIUM,33,0,False,standings_seeded,2250.64,2256.6933999999997,6.053399999999783,-6.053399999999783,HARD,23-27,5,6,0.7076666666666667,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.05s, pit recovery probability: 0.71, stay-out overtake probability: 0.33."
Miami,34,PIA,McLaren,6,MEDIUM,33,0,False,standings_seeded,2250.568,2256.8337999999994,6.265799999999217,-6.265799999999217,HARD,23-27,5,7,0.7048095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.27s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,34,BEA,Haas F1 Team,7,MEDIUM,33,0,False,standings_seeded,2250.496,2256.9741999999997,6.4781999999995605,-6.4781999999995605,HARD,23-27,6,8,0.7019523809523809,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.48s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,34,GAS,Alpine,8,MEDIUM,33,0,False,standings_seeded,2250.424,2257.1145999999994,6.690599999999449,-6.690599999999449,HARD,23-27,6,9,0.699095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.69s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,34,VER,Red Bull Racing,9,MEDIUM,33,0,False,standings_seeded,2250.352,2257.2549999999997,6.902999999999793,-6.902999999999793,HARD,23-27,7,17,0.6962380952380951,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.90s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,34,LAW,Racing Bulls,10,MEDIUM,33,0,False,standings_seeded,2250.28,2257.2549999999997,6.974999999999454,-6.974999999999454,HARD,23-27,8,14,0.6933809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.97s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,34,LIN,Racing Bulls,11,MEDIUM,33,0,False,standings_seeded,2250.28,2257.2549999999997,6.974999999999454,-6.974999999999454,HARD,23-27,8,15,0.6905238095238095,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.97s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,34,HAD,Red Bull Racing,12,MEDIUM,33,0,False,standings_seeded,2250.28,2257.2549999999997,6.974999999999454,-6.974999999999454,HARD,23-27,9,14,0.6876666666666666,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.97s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,34,BOR,Audi,13,MEDIUM,33,0,False,standings_seeded,2250.28,2257.2549999999997,6.974999999999454,-6.974999999999454,HARD,23-27,9,13,0.6848095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.97s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,34,SAI,Williams,14,MEDIUM,33,0,False,standings_seeded,2250.28,2257.2549999999997,6.974999999999454,-6.974999999999454,HARD,23-27,10,18,0.6819523809523809,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.97s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,34,OCO,Haas F1 Team,15,MEDIUM,33,0,False,standings_seeded,2250.28,2257.2549999999997,6.974999999999454,-6.974999999999454,HARD,23-27,11,18,0.679095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.97s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,34,COL,Alpine,16,MEDIUM,33,0,False,standings_seeded,2250.28,2257.2549999999997,6.974999999999454,-6.974999999999454,HARD,23-27,11,15,0.6762380952380951,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.97s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,34,HUL,Audi,17,MEDIUM,33,0,False,standings_seeded,2250.28,2257.2549999999997,6.974999999999454,-6.974999999999454,HARD,23-27,12,17,0.6733809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.97s, pit recovery probability: 0.67, stay-out overtake probability: 0.33."
Miami,34,ALB,Williams,18,MEDIUM,33,0,False,standings_seeded,2250.28,2257.2549999999997,6.974999999999454,-6.974999999999454,HARD,23-27,12,14,0.6705238095238095,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.97s, pit recovery probability: 0.67, stay-out overtake probability: 0.33."
Miami,34,BOT,Cadillac,19,MEDIUM,33,0,False,standings_seeded,2250.28,2257.2549999999997,6.974999999999454,-6.974999999999454,HARD,23-27,12,16,0.6781428571428569,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.97s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,34,PER,Cadillac,20,MEDIUM,33,0,False,standings_seeded,2250.28,2257.2549999999997,6.974999999999454,-6.974999999999454,HARD,23-27,13,20,0.6857619047619046,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.97s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,34,ALO,Aston Martin,21,MEDIUM,33,0,False,standings_seeded,2250.28,2257.2549999999997,6.974999999999454,-6.974999999999454,HARD,23-27,13,16,0.6933809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.97s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,34,STR,Aston Martin,22,MEDIUM,33,0,False,standings_seeded,2250.28,2257.2549999999997,6.974999999999454,-6.974999999999454,HARD,23-27,15,21,0.9,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.97s, pit recovery probability: 0.90, stay-out overtake probability: 0.33."
Miami,35,ANT,Mercedes,1,MEDIUM,34,0,False,standings_seeded,2157.4079999999994,2163.3168,5.9088000000006105,-5.9088000000006105,HARD,23-27,2,2,0.719095238095238,0.3784,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 5.91s, pit recovery probability: 0.72, stay-out overtake probability: 0.38."
Miami,35,RUS,Mercedes,2,MEDIUM,34,0,False,standings_seeded,2157.336,2163.4572,6.121200000000044,-6.121200000000044,HARD,23-27,3,3,0.7162380952380951,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.12s, pit recovery probability: 0.72, stay-out overtake probability: 0.33."
Miami,35,LEC,Ferrari,3,MEDIUM,34,0,False,standings_seeded,2157.2639999999997,2163.5976,6.333600000000388,-6.333600000000388,HARD,23-27,3,4,0.7133809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.33s, pit recovery probability: 0.71, stay-out overtake probability: 0.33."
Miami,35,HAM,Ferrari,4,MEDIUM,34,0,False,standings_seeded,2157.1919999999996,2163.738,6.5460000000002765,-6.5460000000002765,HARD,23-27,4,5,0.7105238095238093,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.55s, pit recovery probability: 0.71, stay-out overtake probability: 0.33."
Miami,35,NOR,McLaren,5,MEDIUM,34,0,False,standings_seeded,2157.1199999999994,2163.8784,6.75840000000062,-6.75840000000062,HARD,23-27,5,6,0.7076666666666667,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.76s, pit recovery probability: 0.71, stay-out overtake probability: 0.33."
Miami,35,PIA,McLaren,6,MEDIUM,34,0,False,standings_seeded,2157.048,2164.0188,6.970800000000054,-6.970800000000054,HARD,23-27,5,7,0.7048095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.97s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,35,BEA,Haas F1 Team,7,MEDIUM,34,0,False,standings_seeded,2156.9759999999997,2164.1592,7.183200000000397,-7.183200000000397,HARD,23-27,6,8,0.7019523809523809,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.18s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,35,GAS,Alpine,8,MEDIUM,34,0,False,standings_seeded,2156.9039999999995,2164.2996,7.395600000000286,-7.395600000000286,HARD,23-27,6,9,0.699095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.40s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,35,VER,Red Bull Racing,9,MEDIUM,34,0,False,standings_seeded,2156.8319999999994,2164.44,7.608000000000629,-7.608000000000629,HARD,23-27,7,17,0.6962380952380951,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.61s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,35,LAW,Racing Bulls,10,MEDIUM,34,0,False,standings_seeded,2156.7599999999998,2164.44,7.680000000000291,-7.680000000000291,HARD,23-27,8,14,0.6933809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.68s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,35,LIN,Racing Bulls,11,MEDIUM,34,0,False,standings_seeded,2156.7599999999998,2164.44,7.680000000000291,-7.680000000000291,HARD,23-27,8,15,0.6905238095238095,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.68s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,35,HAD,Red Bull Racing,12,MEDIUM,34,0,False,standings_seeded,2156.7599999999998,2164.44,7.680000000000291,-7.680000000000291,HARD,23-27,9,14,0.6876666666666666,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.68s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,35,BOR,Audi,13,MEDIUM,34,0,False,standings_seeded,2156.7599999999998,2164.44,7.680000000000291,-7.680000000000291,HARD,23-27,9,13,0.6848095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.68s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,35,SAI,Williams,14,MEDIUM,34,0,False,standings_seeded,2156.7599999999998,2164.44,7.680000000000291,-7.680000000000291,HARD,23-27,10,18,0.6819523809523809,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.68s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,35,OCO,Haas F1 Team,15,MEDIUM,34,0,False,standings_seeded,2156.7599999999998,2164.44,7.680000000000291,-7.680000000000291,HARD,23-27,11,18,0.679095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.68s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,35,COL,Alpine,16,MEDIUM,34,0,False,standings_seeded,2156.7599999999998,2164.44,7.680000000000291,-7.680000000000291,HARD,23-27,11,15,0.6762380952380951,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.68s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,35,HUL,Audi,17,MEDIUM,34,0,False,standings_seeded,2156.7599999999998,2164.44,7.680000000000291,-7.680000000000291,HARD,23-27,12,17,0.6733809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.68s, pit recovery probability: 0.67, stay-out overtake probability: 0.33."
Miami,35,ALB,Williams,18,MEDIUM,34,0,False,standings_seeded,2156.7599999999998,2164.44,7.680000000000291,-7.680000000000291,HARD,23-27,12,14,0.6705238095238095,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.68s, pit recovery probability: 0.67, stay-out overtake probability: 0.33."
Miami,35,BOT,Cadillac,19,MEDIUM,34,0,False,standings_seeded,2156.7599999999998,2164.44,7.680000000000291,-7.680000000000291,HARD,23-27,13,16,0.6781428571428569,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.68s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,35,PER,Cadillac,20,MEDIUM,34,0,False,standings_seeded,2156.7599999999998,2164.44,7.680000000000291,-7.680000000000291,HARD,23-27,13,20,0.6857619047619046,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.68s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,35,ALO,Aston Martin,21,MEDIUM,34,0,False,standings_seeded,2156.7599999999998,2164.44,7.680000000000291,-7.680000000000291,HARD,23-27,13,16,0.6933809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.68s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,35,STR,Aston Martin,22,MEDIUM,34,0,False,standings_seeded,2156.7599999999998,2164.44,7.680000000000291,-7.680000000000291,HARD,23-27,15,21,0.9,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.68s, pit recovery probability: 0.90, stay-out overtake probability: 0.33."
Miami,36,ANT,Mercedes,1,MEDIUM,35,0,False,standings_seeded,2063.9479999999994,2070.5617999999995,6.613800000000083,-6.613800000000083,HARD,23-27,2,2,0.719095238095238,0.3684,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.61s, pit recovery probability: 0.72, stay-out overtake probability: 0.37."
Miami,36,RUS,Mercedes,2,MEDIUM,35,0,False,standings_seeded,2063.8759999999997,2070.7021999999993,6.826199999999517,-6.826199999999517,HARD,23-27,3,3,0.7162380952380951,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.83s, pit recovery probability: 0.72, stay-out overtake probability: 0.33."
Miami,36,LEC,Ferrari,3,MEDIUM,35,0,False,standings_seeded,2063.8039999999996,2070.8425999999995,7.03859999999986,-7.03859999999986,HARD,23-27,3,4,0.7133809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.04s, pit recovery probability: 0.71, stay-out overtake probability: 0.33."
Miami,36,HAM,Ferrari,4,MEDIUM,35,0,False,standings_seeded,2063.7319999999995,2070.9829999999993,7.250999999999749,-7.250999999999749,HARD,23-27,4,5,0.7105238095238093,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.25s, pit recovery probability: 0.71, stay-out overtake probability: 0.33."
Miami,36,NOR,McLaren,5,MEDIUM,35,0,False,standings_seeded,2063.6599999999994,2071.1233999999995,7.463400000000092,-7.463400000000092,HARD,23-27,5,6,0.7076666666666667,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.46s, pit recovery probability: 0.71, stay-out overtake probability: 0.33."
Miami,36,PIA,McLaren,6,MEDIUM,35,0,False,standings_seeded,2063.5879999999997,2071.2637999999993,7.675799999999526,-7.675799999999526,HARD,23-27,5,7,0.7048095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.68s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,36,BEA,Haas F1 Team,7,MEDIUM,35,0,False,standings_seeded,2063.5159999999996,2071.4041999999995,7.88819999999987,-7.88819999999987,HARD,23-27,6,8,0.7019523809523809,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.89s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,36,GAS,Alpine,8,MEDIUM,35,0,False,standings_seeded,2063.4439999999995,2071.5445999999993,8.100599999999758,-8.100599999999758,HARD,23-27,6,9,0.699095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 8.10s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,36,VER,Red Bull Racing,9,MEDIUM,35,0,False,standings_seeded,2063.3719999999994,2071.6849999999995,8.313000000000102,-8.313000000000102,HARD,23-27,7,17,0.6962380952380951,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 8.31s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,36,LAW,Racing Bulls,10,MEDIUM,35,0,False,standings_seeded,2063.2999999999997,2071.6849999999995,8.384999999999764,-8.384999999999764,HARD,23-27,8,15,0.6933809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 8.38s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,36,LIN,Racing Bulls,11,MEDIUM,35,0,False,standings_seeded,2063.2999999999997,2071.6849999999995,8.384999999999764,-8.384999999999764,HARD,23-27,8,16,0.6905238095238095,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 8.38s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,36,HAD,Red Bull Racing,12,MEDIUM,35,0,False,standings_seeded,2063.2999999999997,2071.6849999999995,8.384999999999764,-8.384999999999764,HARD,23-27,9,14,0.6876666666666666,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 8.38s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,36,BOR,Audi,13,MEDIUM,35,0,False,standings_seeded,2063.2999999999997,2071.6849999999995,8.384999999999764,-8.384999999999764,HARD,23-27,9,13,0.6848095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 8.38s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,36,SAI,Williams,14,MEDIUM,35,0,False,standings_seeded,2063.2999999999997,2071.6849999999995,8.384999999999764,-8.384999999999764,HARD,23-27,10,19,0.6819523809523809,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 8.38s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
