race,lap,driver,team,current_position,current_compound,tire_age,stops_made,under_safety_car,setup_source,projected_total_time_if_pit_now,projected_total_time_if_stay_out,pit_now_gain_seconds,stay_out_gain_seconds,best_next_compound,best_pit_window,projected_finish_if_pit_now,projected_finish_if_stay_out,overtake_probability_if_pit_now,overtake_probability_if_stay_out,best_action_now,recommendation_reason
Japan,29,ALO,Aston Martin,20,MEDIUM,28,0,False,actual_2026_japan_clean_laps,2490.49,2494.63,4.140000000000327,-4.140000000000327,HARD,21-25,21,20,0.6691619047619047,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 4.14s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,29,STR,Aston Martin,21,MEDIUM,28,0,False,actual_2026_japan_clean_laps,2499.39,2503.5299999999997,4.139999999999873,-4.139999999999873,HARD,21-25,21,21,0.6767809523809524,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 4.14s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,29,BOT,Cadillac,22,HARD,28,0,False,actual_2026_japan_clean_laps,2503.69,2505.8800000000006,2.1900000000005093,-2.1900000000005093,MEDIUM,28-32,22,22,0.9,0.38773333333333254,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: 2.19s, pit recovery probability: 0.90, stay-out overtake probability: 0.39."
Japan,30,PIA,McLaren,1,MEDIUM,29,0,False,actual_2026_japan_clean_laps,2316.8920000000003,2319.5358,2.6437999999998283,-2.6437999999998283,HARD,21-25,3,4,0.6872952380952381,0.4346,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 2.64s, pit recovery probability: 0.69, stay-out overtake probability: 0.43."
Japan,30,LEC,Ferrari,2,MEDIUM,29,0,False,actual_2026_japan_clean_laps,2325.094,2327.9757,2.88169999999991,-2.88169999999991,HARD,21-25,6,7,0.6844380952380952,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 2.88s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,30,NOR,McLaren,3,MEDIUM,29,0,False,actual_2026_japan_clean_laps,2324.056,2327.1755999999996,3.1195999999995365,-3.1195999999995365,HARD,21-25,6,7,0.6815809523809523,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 3.12s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,30,RUS,Mercedes,4,MEDIUM,29,0,False,actual_2026_japan_clean_laps,2303.266,2306.6234999999997,3.357499999999618,-3.357499999999618,HARD,21-25,5,4,0.6787238095238094,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 3.36s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,30,HAM,Ferrari,5,MEDIUM,29,0,False,actual_2026_japan_clean_laps,2295.052,2298.6474000000003,3.5954000000001543,-3.5954000000001543,HARD,21-25,5,4,0.6758666666666667,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 3.60s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,30,ANT,Mercedes,6,MEDIUM,29,0,False,actual_2026_japan_clean_laps,2282.902,2286.7353000000003,3.8333000000002357,-3.8333000000002357,HARD,21-25,5,4,0.6730095238095238,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 3.83s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,30,GAS,Alpine,7,MEDIUM,29,0,False,actual_2026_japan_clean_laps,2314.216,2318.2871999999998,4.0711999999998625,-4.0711999999998625,HARD,21-25,7,6,0.6701523809523809,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 4.07s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,30,HAD,Red Bull Racing,8,MEDIUM,29,0,False,actual_2026_japan_clean_laps,2350.978,2355.2870999999996,4.309099999999489,-4.309099999999489,HARD,21-25,10,11,0.667295238095238,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 4.31s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,30,LIN,Racing Bulls,9,MEDIUM,29,0,False,actual_2026_japan_clean_laps,2355.748,2360.295,4.5470000000000255,-4.5470000000000255,HARD,21-25,12,14,0.6644380952380952,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 4.55s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,30,VER,Red Bull Racing,10,MEDIUM,29,0,False,actual_2026_japan_clean_laps,2314.174,2318.7990000000004,4.625000000000455,-4.625000000000455,HARD,21-25,9,8,0.6615809523809523,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 4.63s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,30,OCO,Haas F1 Team,11,MEDIUM,29,0,False,actual_2026_japan_clean_laps,2344.942,2349.567,4.625,-4.625,HARD,21-25,12,11,0.6587238095238096,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 4.62s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,30,LAW,Racing Bulls,12,MEDIUM,29,0,False,actual_2026_japan_clean_laps,2320.198,2324.8230000000003,4.625000000000455,-4.625000000000455,HARD,21-25,11,10,0.6558666666666667,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 4.63s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,30,BOR,Audi,13,MEDIUM,29,0,False,actual_2026_japan_clean_laps,2346.8379999999997,2351.463,4.625000000000455,-4.625000000000455,HARD,21-25,13,13,0.6530095238095238,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 4.63s, pit recovery probability: 0.65, stay-out overtake probability: 0.32."
Japan,30,COL,Alpine,14,MEDIUM,29,0,False,actual_2026_japan_clean_laps,2359.102,2363.7270000000003,4.625000000000455,-4.625000000000455,HARD,21-25,16,17,0.6501523809523809,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 4.63s, pit recovery probability: 0.65, stay-out overtake probability: 0.32."
Japan,30,SAI,Williams,15,MEDIUM,29,0,False,actual_2026_japan_clean_laps,2355.142,2359.767,4.625,-4.625,HARD,21-25,15,16,0.647295238095238,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 4.62s, pit recovery probability: 0.65, stay-out overtake probability: 0.32."
Japan,30,BEA,Haas F1 Team,16,MEDIUM,29,0,False,actual_2026_japan_clean_laps,2353.366,2357.991,4.625,-4.625,HARD,21-25,16,16,0.6444380952380951,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 4.62s, pit recovery probability: 0.64, stay-out overtake probability: 0.32."
Japan,30,ALB,Williams,17,MEDIUM,29,0,False,actual_2026_japan_clean_laps,2361.3819999999996,2366.007,4.625000000000455,-4.625000000000455,HARD,21-25,18,18,0.6415809523809523,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 4.63s, pit recovery probability: 0.64, stay-out overtake probability: 0.32."
Japan,30,PER,Cadillac,18,MEDIUM,29,0,False,actual_2026_japan_clean_laps,2368.486,2373.1110000000003,4.625000000000455,-4.625000000000455,HARD,21-25,20,19,0.6597238095238095,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 4.63s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,30,HUL,Audi,19,MEDIUM,29,0,False,actual_2026_japan_clean_laps,2352.43,2357.055,4.625,-4.625,HARD,21-25,17,17,0.6673428571428571,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 4.62s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,30,ALO,Aston Martin,20,MEDIUM,29,0,False,actual_2026_japan_clean_laps,2391.046,2395.6710000000003,4.625000000000455,-4.625000000000455,HARD,21-25,21,21,0.6749619047619048,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 4.63s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,30,STR,Aston Martin,21,MEDIUM,29,0,False,actual_2026_japan_clean_laps,2399.5899999999997,2404.215,4.625000000000455,-4.625000000000455,HARD,21-25,21,21,0.6825809523809524,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 4.63s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,30,BOT,Cadillac,22,HARD,29,0,False,actual_2026_japan_clean_laps,2403.418,2405.953,2.5349999999998545,-2.5349999999998545,MEDIUM,28-32,22,22,0.9,0.39140000000000214,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: 2.53s, pit recovery probability: 0.90, stay-out overtake probability: 0.39."
Japan,31,PIA,McLaren,1,MEDIUM,30,0,False,actual_2026_japan_clean_laps,2220.627,2223.7558000000004,3.1288000000004104,-3.1288000000004104,HARD,21-25,3,4,0.6930952380952381,0.4246,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 3.13s, pit recovery probability: 0.69, stay-out overtake probability: 0.42."
Japan,31,LEC,Ferrari,2,MEDIUM,30,0,False,actual_2026_japan_clean_laps,2228.484,2231.8507,3.366700000000037,-3.366700000000037,HARD,21-25,5,7,0.6902380952380952,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 3.37s, pit recovery probability: 0.69, stay-out overtake probability: 0.32."
Japan,31,NOR,McLaren,3,MEDIUM,30,0,False,actual_2026_japan_clean_laps,2227.486,2231.0905999999995,3.604599999999664,-3.604599999999664,HARD,21-25,6,7,0.6873809523809523,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 3.60s, pit recovery probability: 0.69, stay-out overtake probability: 0.32."
Japan,31,RUS,Mercedes,4,MEDIUM,30,0,False,actual_2026_japan_clean_laps,2207.5589999999997,2211.4015,3.8425000000002,-3.8425000000002,HARD,21-25,5,4,0.6845238095238094,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 3.84s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,31,HAM,Ferrari,5,MEDIUM,30,0,False,actual_2026_japan_clean_laps,2199.684,2203.7644,4.080399999999827,-4.080399999999827,HARD,21-25,5,4,0.6816666666666665,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 4.08s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,31,ANT,Mercedes,6,MEDIUM,30,0,False,actual_2026_japan_clean_laps,2188.0370000000003,2192.3553,4.318299999999908,-4.318299999999908,HARD,21-25,5,4,0.6788095238095236,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 4.32s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,31,GAS,Alpine,7,MEDIUM,30,0,False,actual_2026_japan_clean_laps,2218.0429999999997,2222.5991999999997,4.55619999999999,-4.55619999999999,HARD,21-25,7,6,0.6759523809523807,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 4.56s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,31,HAD,Red Bull Racing,8,MEDIUM,30,0,False,actual_2026_japan_clean_laps,2253.2699999999995,2258.0640999999996,4.794100000000071,-4.794100000000071,HARD,21-25,10,11,0.6730952380952381,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 4.79s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,31,LIN,Racing Bulls,9,MEDIUM,30,0,False,actual_2026_japan_clean_laps,2257.8379999999997,2262.87,5.032000000000153,-5.032000000000153,HARD,21-25,11,14,0.6702380952380952,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 5.03s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,31,VER,Red Bull Racing,10,MEDIUM,30,0,False,actual_2026_japan_clean_laps,2217.993,2223.1029999999996,5.109999999999673,-5.109999999999673,HARD,21-25,9,8,0.6673809523809523,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 5.11s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,31,OCO,Haas F1 Team,11,MEDIUM,30,0,False,actual_2026_japan_clean_laps,2247.479,2252.589,5.110000000000127,-5.110000000000127,HARD,21-25,12,11,0.6645238095238094,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 5.11s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,31,LAW,Racing Bulls,12,MEDIUM,30,0,False,actual_2026_japan_clean_laps,2223.766,2228.876,5.110000000000127,-5.110000000000127,HARD,21-25,11,10,0.6616666666666665,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 5.11s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,31,BOR,Audi,13,MEDIUM,30,0,False,actual_2026_japan_clean_laps,2249.296,2254.4060000000004,5.110000000000582,-5.110000000000582,HARD,21-25,13,13,0.6588095238095236,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 5.11s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,31,COL,Alpine,14,MEDIUM,30,0,False,actual_2026_japan_clean_laps,2261.049,2266.159,5.110000000000127,-5.110000000000127,HARD,21-25,16,17,0.655952380952381,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 5.11s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,31,SAI,Williams,15,MEDIUM,30,0,False,actual_2026_japan_clean_laps,2257.2539999999995,2262.364,5.110000000000582,-5.110000000000582,HARD,21-25,15,16,0.6530952380952381,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 5.11s, pit recovery probability: 0.65, stay-out overtake probability: 0.32."
Japan,31,BEA,Haas F1 Team,16,MEDIUM,30,0,False,actual_2026_japan_clean_laps,2255.5519999999997,2260.662,5.110000000000127,-5.110000000000127,HARD,21-25,16,16,0.6502380952380952,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 5.11s, pit recovery probability: 0.65, stay-out overtake probability: 0.32."
Japan,31,ALB,Williams,17,MEDIUM,30,0,False,actual_2026_japan_clean_laps,2263.234,2268.344,5.110000000000127,-5.110000000000127,HARD,21-25,18,18,0.6473809523809523,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 5.11s, pit recovery probability: 0.65, stay-out overtake probability: 0.32."
Japan,31,PER,Cadillac,18,MEDIUM,30,0,False,actual_2026_japan_clean_laps,2270.042,2275.1520000000005,5.110000000000582,-5.110000000000582,HARD,21-25,20,19,0.6655238095238095,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 5.11s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,31,HUL,Audi,19,MEDIUM,30,0,False,actual_2026_japan_clean_laps,2254.6549999999997,2259.765,5.110000000000127,-5.110000000000127,HARD,21-25,17,17,0.6731428571428572,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 5.11s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,31,ALO,Aston Martin,20,MEDIUM,30,0,False,actual_2026_japan_clean_laps,2291.662,2296.7720000000004,5.110000000000582,-5.110000000000582,HARD,21-25,21,21,0.6807619047619048,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 5.11s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,31,STR,Aston Martin,21,MEDIUM,30,0,False,actual_2026_japan_clean_laps,2299.85,2304.96,5.110000000000127,-5.110000000000127,HARD,21-25,21,21,0.6883809523809524,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 5.11s, pit recovery probability: 0.69, stay-out overtake probability: 0.32."
Japan,31,BOT,Cadillac,22,HARD,30,0,False,actual_2026_japan_clean_laps,2303.2309999999998,2306.111,2.880000000000109,-2.880000000000109,MEDIUM,28-32,22,22,0.9,0.3950666666666675,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: 2.88s, pit recovery probability: 0.90, stay-out overtake probability: 0.40."
Japan,32,PIA,McLaren,1,MEDIUM,31,0,False,actual_2026_japan_clean_laps,2124.4220000000005,2128.0358,3.613799999999628,-3.613799999999628,HARD,21-25,3,4,0.6930952380952381,0.4146000000000001,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 3.61s, pit recovery probability: 0.69, stay-out overtake probability: 0.41."
Japan,32,LEC,Ferrari,2,MEDIUM,31,0,False,actual_2026_japan_clean_laps,2131.934,2135.7857000000004,3.8517000000001644,-3.8517000000001644,HARD,21-25,5,7,0.6902380952380952,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 3.85s, pit recovery probability: 0.69, stay-out overtake probability: 0.32."
Japan,32,NOR,McLaren,3,MEDIUM,31,0,False,actual_2026_japan_clean_laps,2130.976,2135.0656,4.089599999999791,-4.089599999999791,HARD,21-25,6,7,0.6873809523809523,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 4.09s, pit recovery probability: 0.69, stay-out overtake probability: 0.32."
Japan,32,RUS,Mercedes,4,MEDIUM,31,0,False,actual_2026_japan_clean_laps,2111.9120000000003,2116.2394999999997,4.327499999999418,-4.327499999999418,HARD,21-25,5,4,0.6845238095238094,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 4.33s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,32,HAM,Ferrari,5,MEDIUM,31,0,False,actual_2026_japan_clean_laps,2104.376,2108.9414,4.565399999999954,-4.565399999999954,HARD,21-25,5,4,0.6816666666666665,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 4.57s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,32,ANT,Mercedes,6,MEDIUM,31,0,False,actual_2026_japan_clean_laps,2093.2320000000004,2098.0353,4.803299999999581,-4.803299999999581,HARD,21-25,5,4,0.6788095238095236,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 4.80s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,32,GAS,Alpine,7,MEDIUM,31,0,False,actual_2026_japan_clean_laps,2121.93,2126.9712,5.041200000000117,-5.041200000000117,HARD,21-25,7,6,0.6759523809523807,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 5.04s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,32,HAD,Red Bull Racing,8,MEDIUM,31,0,False,actual_2026_japan_clean_laps,2155.622,2160.9011,5.279100000000199,-5.279100000000199,HARD,21-25,10,11,0.6730952380952381,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 5.28s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,32,LIN,Racing Bulls,9,MEDIUM,31,0,False,actual_2026_japan_clean_laps,2159.988,2165.505,5.51700000000028,-5.51700000000028,HARD,21-25,11,14,0.6702380952380952,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 5.52s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,32,VER,Red Bull Racing,10,MEDIUM,31,0,False,actual_2026_japan_clean_laps,2121.872,2127.467,5.595000000000255,-5.595000000000255,HARD,21-25,9,8,0.6673809523809523,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 5.60s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,32,OCO,Haas F1 Team,11,MEDIUM,31,0,False,actual_2026_japan_clean_laps,2150.076,2155.671,5.5949999999998,-5.5949999999998,HARD,21-25,12,11,0.6645238095238094,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 5.59s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,32,LAW,Racing Bulls,12,MEDIUM,31,0,False,actual_2026_japan_clean_laps,2127.3940000000002,2132.989,5.5949999999998,-5.5949999999998,HARD,21-25,10,10,0.6616666666666665,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 5.59s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,32,BOR,Audi,13,MEDIUM,31,0,False,actual_2026_japan_clean_laps,2151.8140000000003,2157.409,5.5949999999998,-5.5949999999998,HARD,21-25,13,13,0.6588095238095236,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 5.59s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,32,COL,Alpine,14,MEDIUM,31,0,False,actual_2026_japan_clean_laps,2163.056,2168.651,5.5949999999998,-5.5949999999998,HARD,21-25,15,17,0.655952380952381,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 5.59s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,32,SAI,Williams,15,MEDIUM,31,0,False,actual_2026_japan_clean_laps,2159.426,2165.0209999999997,5.5949999999998,-5.5949999999998,HARD,21-25,15,16,0.6530952380952381,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 5.59s, pit recovery probability: 0.65, stay-out overtake probability: 0.32."
Japan,32,BEA,Haas F1 Team,16,MEDIUM,31,0,False,actual_2026_japan_clean_laps,2157.798,2163.393,5.595000000000255,-5.595000000000255,HARD,21-25,16,16,0.6502380952380952,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 5.60s, pit recovery probability: 0.65, stay-out overtake probability: 0.32."
Japan,32,ALB,Williams,17,MEDIUM,31,0,False,actual_2026_japan_clean_laps,2165.146,2170.741,5.5949999999998,-5.5949999999998,HARD,21-25,18,18,0.6473809523809523,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 5.59s, pit recovery probability: 0.65, stay-out overtake probability: 0.32."
Japan,32,PER,Cadillac,18,MEDIUM,31,0,False,actual_2026_japan_clean_laps,2171.6580000000004,2177.253,5.5949999999998,-5.5949999999998,HARD,21-25,20,19,0.6655238095238095,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 5.59s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,32,HUL,Audi,19,MEDIUM,31,0,False,actual_2026_japan_clean_laps,2156.94,2162.535,5.5949999999998,-5.5949999999998,HARD,21-25,17,17,0.6731428571428572,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 5.59s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,32,ALO,Aston Martin,20,MEDIUM,31,0,False,actual_2026_japan_clean_laps,2192.338,2197.933,5.5949999999998,-5.5949999999998,HARD,21-25,21,21,0.6807619047619048,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 5.59s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,32,STR,Aston Martin,21,MEDIUM,31,0,False,actual_2026_japan_clean_laps,2200.17,2205.765,5.5949999999998,-5.5949999999998,HARD,21-25,21,21,0.6883809523809524,0.31960000000000094,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 5.59s, pit recovery probability: 0.69, stay-out overtake probability: 0.32."
Japan,32,BOT,Cadillac,22,HARD,31,0,False,actual_2026_japan_clean_laps,2203.129,2206.354,3.224999999999909,-3.224999999999909,MEDIUM,28-32,22,22,0.9,0.398733333333335,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: 3.22s, pit recovery probability: 0.90, stay-out overtake probability: 0.40."
Japan,33,PIA,McLaren,1,MEDIUM,32,0,False,actual_2026_japan_clean_laps,2028.277,2032.3758,4.098799999999983,-4.098799999999983,HARD,21-25,3,4,0.6930952380952381,0.40460000000000007,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 4.10s, pit recovery probability: 0.69, stay-out overtake probability: 0.40."
Japan,33,LEC,Ferrari,2,MEDIUM,32,0,False,actual_2026_japan_clean_laps,2035.444,2039.7807,4.336700000000064,-4.336700000000064,HARD,21-25,5,7,0.6902380952380952,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 4.34s, pit recovery probability: 0.69, stay-out overtake probability: 0.32."
Japan,33,NOR,McLaren,3,MEDIUM,32,0,False,actual_2026_japan_clean_laps,2034.5259999999998,2039.1006,4.574600000000146,-4.574600000000146,HARD,21-25,6,7,0.6873809523809523,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 4.57s, pit recovery probability: 0.69, stay-out overtake probability: 0.32."
Japan,33,RUS,Mercedes,4,MEDIUM,32,0,False,actual_2026_japan_clean_laps,2016.3249999999998,2021.1374999999998,4.8125,-4.8125,HARD,21-25,5,4,0.6845238095238094,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 4.81s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,33,HAM,Ferrari,5,MEDIUM,32,0,False,actual_2026_japan_clean_laps,2009.128,2014.1784,5.0504000000000815,-5.0504000000000815,HARD,21-25,5,4,0.6816666666666665,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 5.05s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,33,ANT,Mercedes,6,MEDIUM,32,0,False,actual_2026_japan_clean_laps,1998.4869999999999,2003.7753,5.288300000000163,-5.288300000000163,HARD,21-25,5,4,0.6788095238095236,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 5.29s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
