race,driver,team,starting_position,strategy,pit_laps,scenario_name,expected_total_time,time_delta_to_best,risk_score,is_recommended,stops,starting_compound,best_safety_car_pit_lap,safety_car_gain_seconds,track_position_penalty,pit_loss_used,projected_finish_position,position_delta_from_start,position_outcome_score,pit_recovery_probability,expected_pit_cycle_position_loss,recommendation_reason
Japan,LIN,Racing Bulls,9,MEDIUM-HARD-MEDIUM,9-44,early_safety_car,5166.216323529412,18.40105588235383,0.34550000000000003,False,2,MEDIUM,9.0,9.0,5.580900000000001,35.0,18,9,19.354396117647074,0.4238530098831986,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 9. High starting position penalty makes track position protection important. Projected finish: P18. Pit-cycle recovery probability: 0.42.
Japan,LIN,Racing Bulls,9,MEDIUM-HARD-SOFT,9-46,early_safety_car,5167.0061117647065,19.19084411764834,0.49550000000000005,False,2,MEDIUM,9.0,9.0,5.580900000000001,35.0,18,9,19.407691882352967,0.4425196765498652,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 9. High starting position penalty makes track position protection important. Projected finish: P18. Pit-cycle recovery probability: 0.44.
Japan,LIN,Racing Bulls,9,MEDIUM-HARD,15,late_safety_car,5156.815267647058,0.0,0.2205,True,1,MEDIUM,,0.0,5.580900000000001,22.0,16,7,16.755125,0.4244280323450134,4,Best expected race time for this scenario. High starting position penalty makes track position protection important. Projected finish: P16. Pit-cycle recovery probability: 0.42.
Japan,LIN,Racing Bulls,9,MEDIUM-HARD-MEDIUM,9-44,late_safety_car,5166.216323529412,9.40105588235383,0.34550000000000003,False,2,MEDIUM,44.0,9.0,5.580900000000001,35.0,18,9,19.174396117647074,0.4238530098831986,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 44. High starting position penalty makes track position protection important. Projected finish: P18. Pit-cycle recovery probability: 0.42.
Japan,LIN,Racing Bulls,9,MEDIUM-HARD-SOFT,9-46,late_safety_car,5167.0061117647065,10.19084411764834,0.49550000000000005,False,2,MEDIUM,46.0,9.0,5.580900000000001,35.0,18,9,19.227691882352968,0.4425196765498652,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 46. High starting position penalty makes track position protection important. Projected finish: P18. Pit-cycle recovery probability: 0.44.
Japan,LIN,Racing Bulls,9,MEDIUM-HARD,20,mid_safety_car,5152.734517647058,0.0,0.2205,True,1,MEDIUM,20.0,4.08075000000008,5.580900000000001,13.0,15,6,15.655125,0.42839928122192267,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 20. High starting position penalty makes track position protection important. Projected finish: P15. Pit-cycle recovery probability: 0.43.
Japan,LIN,Racing Bulls,9,MEDIUM-HARD-MEDIUM,20-46,mid_safety_car,5174.15339117647,21.41887352941194,0.34550000000000003,False,2,MEDIUM,20.0,1.241547058823926,5.580900000000001,35.0,19,10,20.51475247058824,0.38649451931716083,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 20. High starting position penalty makes track position protection important. Projected finish: P19. Pit-cycle recovery probability: 0.39.
Japan,LIN,Racing Bulls,9,MEDIUM-HARD-SOFT,20-47,mid_safety_car,5174.679517647059,21.94500000000062,0.49550000000000005,False,2,MEDIUM,20.0,1.421547058824217,5.580900000000001,35.0,19,10,20.562775000000013,0.40516118598382755,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 20. High starting position penalty makes track position protection important. Projected finish: P19. Pit-cycle recovery probability: 0.41.
Japan,LIN,Racing Bulls,9,MEDIUM-HARD,15,no_safety_car,5156.815267647058,0.0,0.2205,True,1,MEDIUM,,0.0,5.580900000000001,22.0,16,7,16.755125,0.4244280323450134,4,Best no-safety-car race time with one-stop strategy. High starting position penalty makes track position protection important. Projected finish: P16. Pit-cycle recovery probability: 0.42.
Japan,LIN,Racing Bulls,9,MEDIUM-HARD-MEDIUM,9-44,no_safety_car,5175.216323529412,18.40105588235383,0.34550000000000003,False,2,MEDIUM,,0.0,5.580900000000001,44.0,20,11,21.554396117647077,0.4029006289308176,8,Alternative scenario plan benchmark. High starting position penalty makes track position protection important. Projected finish: P20. Pit-cycle recovery probability: 0.40.
Japan,LIN,Racing Bulls,9,MEDIUM-HARD-SOFT,9-46,no_safety_car,5176.0061117647065,19.19084411764834,0.49550000000000005,False,2,MEDIUM,,0.0,5.580900000000001,44.0,20,11,21.60769188235297,0.42156729559748435,8,Alternative scenario plan benchmark. High starting position penalty makes track position protection important. Projected finish: P20. Pit-cycle recovery probability: 0.42.
Japan,NOR,McLaren,3,MEDIUM-HARD,15,early_safety_car,5088.56103357397,0.0,0.2205,True,1,MEDIUM,15.0,9.0,1.8603,13.0,7,4,7.455125000000001,0.4625232704402516,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 15. Projected finish: P7. Pit-cycle recovery probability: 0.46.
Japan,NOR,McLaren,3,MEDIUM-HARD-MEDIUM,15-37,early_safety_car,5098.349496261834,9.788462687864012,0.34550000000000003,False,2,MEDIUM,15.0,9.0,1.8603,35.0,9,6,9.88214425375728,0.4206185085354897,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 15. Projected finish: P9. Pit-cycle recovery probability: 0.42.
Japan,NOR,McLaren,3,MEDIUM-HARD-SOFT,15-43,early_safety_car,5102.554542234652,13.993508660681982,0.49550000000000005,False,2,MEDIUM,15.0,9.0,1.8603,35.0,9,6,10.00374517321364,0.4392851752021563,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 15. Projected finish: P9. Pit-cycle recovery probability: 0.44.
Japan,NOR,McLaren,3,MEDIUM-HARD,22,late_safety_car,5094.665110685485,0.0,0.2205,True,1,MEDIUM,,0.0,1.8603,22.0,8,5,8.555125,0.4177973045822102,4,Best expected race time for this scenario. Projected finish: P8. Pit-cycle recovery probability: 0.42.
Japan,NOR,McLaren,3,MEDIUM-HARD-MEDIUM,16-38,late_safety_car,5098.349496261835,3.684385576349996,0.34550000000000003,False,2,MEDIUM,38.0,17.669905196408763,1.8603,35.0,9,6,9.760062711527,0.41722228212039525,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 38. Projected finish: P9. Pit-cycle recovery probability: 0.42.
Japan,NOR,McLaren,3,MEDIUM-HARD-SOFT,21-43,late_safety_car,5102.142144613485,7.4770339279994005,0.49550000000000005,False,2,MEDIUM,43.0,9.0,1.8603,35.0,9,6,9.873415678559988,0.41890781671159033,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 43. Projected finish: P9. Pit-cycle recovery probability: 0.42.
Japan,NOR,McLaren,3,MEDIUM-HARD,22,mid_safety_car,5085.665110685485,0.0,0.2205,True,1,MEDIUM,22.0,9.0,1.8603,13.0,7,4,7.455125000000001,0.4387496855345912,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 22. Projected finish: P7. Pit-cycle recovery probability: 0.44.
Japan,NOR,McLaren,3,MEDIUM-HARD-MEDIUM,20-32,mid_safety_car,5093.128892966489,7.46378228100366,0.34550000000000003,False,2,MEDIUM,20.0,18.0,1.8603,26.0,9,6,9.835650645620072,0.4141135669362084,5,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 20. Projected finish: P9. Pit-cycle recovery probability: 0.41.
Japan,NOR,McLaren,3,MEDIUM-HARD-SOFT,21-43,mid_safety_car,5102.142144613485,16.4770339279994,0.49550000000000005,False,2,MEDIUM,21.0,9.0,1.8603,35.0,9,6,10.053415678559988,0.41890781671159033,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 21. Projected finish: P9. Pit-cycle recovery probability: 0.42.
Japan,NOR,McLaren,3,MEDIUM-HARD,22,no_safety_car,5094.665110685485,0.0,0.2205,True,1,MEDIUM,,0.0,1.8603,22.0,8,5,8.555125,0.4177973045822102,4,Best no-safety-car race time with one-stop strategy. Projected finish: P8. Pit-cycle recovery probability: 0.42.
Japan,NOR,McLaren,3,MEDIUM-HARD-MEDIUM,15-37,no_safety_car,5107.349496261834,12.684385576349086,0.34550000000000003,False,2,MEDIUM,,0.0,1.8603,44.0,11,8,12.140062711526983,0.3996661275831087,8,Alternative scenario plan benchmark. Projected finish: P11. Pit-cycle recovery probability: 0.40.
Japan,NOR,McLaren,3,MEDIUM-HARD-SOFT,21-43,no_safety_car,5111.142144613485,16.4770339279994,0.49550000000000005,False,2,MEDIUM,,0.0,1.8603,44.0,11,8,12.253415678559989,0.39795543575920944,8,Alternative scenario plan benchmark. Projected finish: P11. Pit-cycle recovery probability: 0.40.
Japan,OCO,Haas F1 Team,11,MEDIUM-HARD,15,early_safety_car,5126.437783823528,0.0,0.2205,True,1,MEDIUM,15.0,9.0,6.8211,13.0,12,1,12.155125,0.4396661275831087,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 15. High starting position penalty makes track position protection important. Projected finish: P12. Pit-cycle recovery probability: 0.44.
Japan,OCO,Haas F1 Team,11,MEDIUM-HARD-MEDIUM,8-45,early_safety_car,5144.382864705884,17.945080882355796,0.34550000000000003,False,2,MEDIUM,8.0,9.0,6.8211,35.0,17,6,18.04527661764712,0.4215349505840072,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 8. High starting position penalty makes track position protection important. Projected finish: P17. Pit-cycle recovery probability: 0.42.
Japan,OCO,Haas F1 Team,11,MEDIUM-HARD-SOFT,8-46,early_safety_car,5144.886482352942,18.448698529414287,0.49550000000000005,False,2,MEDIUM,8.0,9.0,6.8211,35.0,17,6,18.09284897058829,0.440201617250674,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 8. High starting position penalty makes track position protection important. Projected finish: P17. Pit-cycle recovery probability: 0.44.
Japan,OCO,Haas F1 Team,11,MEDIUM-HARD,15,late_safety_car,5135.437783823528,0.0,0.2205,True,1,MEDIUM,,0.0,6.8211,22.0,13,2,13.255125,0.41871374663072786,4,Best expected race time for this scenario. High starting position penalty makes track position protection important. Projected finish: P13. Pit-cycle recovery probability: 0.42.
Japan,OCO,Haas F1 Team,11,MEDIUM-HARD-MEDIUM,8-45,late_safety_car,5144.382864705884,8.945080882355796,0.34550000000000003,False,2,MEDIUM,45.0,9.0,6.8211,35.0,15,4,15.665276617647116,0.4215349505840072,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 45. High starting position penalty makes track position protection important. Projected finish: P15. Pit-cycle recovery probability: 0.42.
Japan,OCO,Haas F1 Team,11,MEDIUM-HARD-SOFT,8-46,late_safety_car,5144.886482352942,9.448698529414287,0.49550000000000005,False,2,MEDIUM,46.0,9.0,6.8211,35.0,15,4,15.712848970588286,0.440201617250674,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 46. High starting position penalty makes track position protection important. Projected finish: P15. Pit-cycle recovery probability: 0.44.
Japan,OCO,Haas F1 Team,11,MEDIUM-HARD,20,mid_safety_car,5132.225908823529,0.0,0.2205,True,1,MEDIUM,20.0,3.211874999999054,6.8211,13.0,12,1,12.155125,0.4226849955076371,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 20. High starting position penalty makes track position protection important. Projected finish: P12. Pit-cycle recovery probability: 0.42.
Japan,OCO,Haas F1 Team,11,MEDIUM-HARD-MEDIUM,8-45,mid_safety_car,5153.382864705884,21.15695588235485,0.34550000000000003,False,2,MEDIUM,,0.0,6.8211,44.0,19,8,20.309514117647097,0.4005825696316263,8,Alternative scenario plan benchmark. High starting position penalty makes track position protection important. Projected finish: P19. Pit-cycle recovery probability: 0.40.
Japan,OCO,Haas F1 Team,11,MEDIUM-HARD-SOFT,8-46,mid_safety_car,5153.886482352942,21.66057352941334,0.49550000000000005,False,2,MEDIUM,,0.0,6.8211,44.0,19,8,20.357086470588268,0.41924923629829297,8,Alternative scenario plan benchmark. High starting position penalty makes track position protection important. Projected finish: P19. Pit-cycle recovery probability: 0.42.
Japan,OCO,Haas F1 Team,11,MEDIUM-HARD,15,no_safety_car,5135.437783823528,0.0,0.2205,True,1,MEDIUM,,0.0,6.8211,22.0,13,2,13.255125,0.41871374663072786,4,Best no-safety-car race time with one-stop strategy. High starting position penalty makes track position protection important. Projected finish: P13. Pit-cycle recovery probability: 0.42.
Japan,OCO,Haas F1 Team,11,MEDIUM-HARD-MEDIUM,8-45,no_safety_car,5153.382864705884,17.945080882355796,0.34550000000000003,False,2,MEDIUM,,0.0,6.8211,44.0,19,8,20.245276617647118,0.4005825696316263,8,Alternative scenario plan benchmark. High starting position penalty makes track position protection important. Projected finish: P19. Pit-cycle recovery probability: 0.40.
Japan,OCO,Haas F1 Team,11,MEDIUM-HARD-SOFT,8-46,no_safety_car,5153.886482352942,18.448698529414287,0.49550000000000005,False,2,MEDIUM,,0.0,6.8211,44.0,19,8,20.292848970588288,0.41924923629829297,8,Alternative scenario plan benchmark. High starting position penalty makes track position protection important. Projected finish: P19. Pit-cycle recovery probability: 0.42.
Japan,PER,Cadillac,18,MEDIUM-HARD,15,early_safety_car,5191.339540990187,0.0,0.2205,True,1,MEDIUM,15.0,9.0,11.161800000000001,13.0,20,2,20.255125,0.4196661275831087,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 15. High starting position penalty makes track position protection important. Projected finish: P20. Pit-cycle recovery probability: 0.42.
Japan,PER,Cadillac,18,MEDIUM-HARD-MEDIUM,13-41,early_safety_car,5205.913663453206,14.574122463019194,0.34550000000000003,False,2,MEDIUM,13.0,9.0,11.161800000000001,35.0,21,3,21.677857449260387,0.4055061994609165,4,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 13. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.41.
Japan,PER,Cadillac,18,MEDIUM-HARD-SOFT,13-43,early_safety_car,5208.416176549976,17.076635559788883,0.49550000000000005,False,2,MEDIUM,13.0,9.0,11.161800000000001,35.0,21,3,21.76540771119578,0.42417286612758326,4,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 13. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.42.
Japan,PER,Cadillac,18,MEDIUM-HARD,16,late_safety_car,5200.243806211006,0.0,0.2205,True,1,MEDIUM,,0.0,11.161800000000001,22.0,21,3,21.355125,0.3953175202156334,4,Best expected race time for this scenario. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.40.
Japan,PER,Cadillac,18,MEDIUM-HARD-MEDIUM,13-41,late_safety_car,5205.913663453206,5.669857242200123,0.34550000000000003,False,2,MEDIUM,41.0,9.0,11.161800000000001,35.0,21,3,21.499772144844002,0.4055061994609165,4,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 41. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.41.
Japan,PER,Cadillac,18,MEDIUM-HARD-SOFT,13-43,late_safety_car,5208.416176549976,8.172370338969813,0.49550000000000005,False,2,MEDIUM,43.0,9.0,11.161800000000001,35.0,21,3,21.5873224067794,0.42417286612758326,4,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 43. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.42.
Japan,PER,Cadillac,18,MEDIUM-HARD,21,mid_safety_car,5191.600526424811,0.0,0.2205,True,1,MEDIUM,21.0,9.0,11.161800000000001,13.0,20,2,20.255125,0.39928876909254274,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 21. High starting position penalty makes track position protection important. Projected finish: P20. Pit-cycle recovery probability: 0.40.
Japan,PER,Cadillac,18,MEDIUM-HARD-MEDIUM,20-32,mid_safety_car,5205.300776600778,13.700250175967085,0.34550000000000003,False,2,MEDIUM,20.0,18.0,11.161800000000001,26.0,21,3,21.660380003519343,0.3817326145552561,4,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 20. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.38.
Japan,PER,Cadillac,18,MEDIUM-HARD-SOFT,21-45,mid_safety_car,5210.45959651028,18.859070085469284,0.49550000000000005,False,2,MEDIUM,21.0,9.0,11.161800000000001,35.0,21,3,21.80105640170939,0.3970030548068285,4,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 21. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.40.
Japan,PER,Cadillac,18,MEDIUM-HARD,16,no_safety_car,5200.243806211006,0.0,0.2205,True,1,MEDIUM,,0.0,11.161800000000001,22.0,21,3,21.355125,0.3953175202156334,4,Best no-safety-car race time with one-stop strategy. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.40.
Japan,PER,Cadillac,18,MEDIUM-HARD-MEDIUM,13-41,no_safety_car,5214.913663453206,14.669857242200123,0.34550000000000003,False,2,MEDIUM,,0.0,11.161800000000001,44.0,21,3,21.679772144844005,0.4055061994609165,4,Alternative scenario plan benchmark. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.41.
Japan,PER,Cadillac,18,MEDIUM-HARD-SOFT,13-43,no_safety_car,5217.416176549976,17.172370338969813,0.49550000000000005,False,2,MEDIUM,,0.0,11.161800000000001,44.0,21,3,21.7673224067794,0.42417286612758326,4,Alternative scenario plan benchmark. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.42.
Japan,PIA,McLaren,1,MEDIUM-HARD,15,early_safety_car,5063.067726069059,0.0,0.2205,True,1,MEDIUM,15.0,9.0,0.6201,13.0,3,2,3.255125,0.46823755615453716,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 15. Projected finish: P3. Pit-cycle recovery probability: 0.47.
Japan,PIA,McLaren,1,MEDIUM-HARD-MEDIUM,15-38,early_safety_car,5076.108111544894,13.040385475835137,0.34550000000000003,False,2,MEDIUM,15.0,9.0,0.6201,35.0,6,5,6.847182709516703,0.42633279424977527,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 15. Projected finish: P6. Pit-cycle recovery probability: 0.43.
Japan,PIA,McLaren,1,MEDIUM-HARD-SOFT,15-44,early_safety_car,5080.257279012521,17.18955294346233,0.49550000000000005,False,2,MEDIUM,15.0,9.0,0.6201,35.0,8,7,9.167666058869246,0.4449994609164421,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 15. Projected finish: P8. Pit-cycle recovery probability: 0.44.
Japan,PIA,McLaren,1,MEDIUM-HARD,21,late_safety_car,5070.042113682062,0.0,0.2205,True,1,MEDIUM,,0.0,0.6201,22.0,5,4,5.455125000000001,0.42690781671159034,4,Best expected race time for this scenario. Projected finish: P5. Pit-cycle recovery probability: 0.43.
Japan,PIA,McLaren,1,MEDIUM-HARD-MEDIUM,15-38,late_safety_car,5076.108111544894,6.065997862831864,0.34550000000000003,False,2,MEDIUM,38.0,15.926854319287486,0.6201,35.0,6,5,6.707694957256638,0.42633279424977527,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 38. Projected finish: P6. Pit-cycle recovery probability: 0.43.
Japan,PIA,McLaren,1,MEDIUM-HARD-SOFT,21-45,late_safety_car,5079.890671417959,9.848557735896975,0.49550000000000005,False,2,MEDIUM,45.0,9.0,0.6201,35.0,6,5,6.820846154717939,0.4246221024258761,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 45. Projected finish: P6. Pit-cycle recovery probability: 0.42.
Japan,PIA,McLaren,1,MEDIUM-HARD,21,mid_safety_car,5061.042113682062,0.0,0.2205,True,1,MEDIUM,21.0,9.0,0.6201,13.0,4,3,4.355125,0.44786019766397117,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 21. Projected finish: P4. Pit-cycle recovery probability: 0.45.
Japan,PIA,McLaren,1,MEDIUM-HARD-MEDIUM,21-32,mid_safety_car,5070.542666448379,9.500552766317014,0.34550000000000003,False,2,MEDIUM,21.0,18.0,0.6201,26.0,6,5,6.77638605532634,0.41643162623539975,5,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 21. Projected finish: P6. Pit-cycle recovery probability: 0.42.
Japan,PIA,McLaren,1,MEDIUM-HARD-SOFT,21-45,mid_safety_car,5079.890671417959,18.848557735896975,0.49550000000000005,False,2,MEDIUM,21.0,9.0,0.6201,35.0,8,7,9.200846154717938,0.4246221024258761,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 21. Projected finish: P8. Pit-cycle recovery probability: 0.42.
Japan,PIA,McLaren,1,MEDIUM-HARD,21,no_safety_car,5070.042113682062,0.0,0.2205,True,1,MEDIUM,,0.0,0.6201,22.0,5,4,5.455125000000001,0.42690781671159034,4,Best no-safety-car race time with one-stop strategy. Projected finish: P5. Pit-cycle recovery probability: 0.43.
Japan,PIA,McLaren,1,MEDIUM-HARD-MEDIUM,15-38,no_safety_car,5085.108111544894,15.065997862831864,0.34550000000000003,False,2,MEDIUM,,0.0,0.6201,44.0,8,7,9.087694957256637,0.4053804132973944,8,Alternative scenario plan benchmark. Projected finish: P8. Pit-cycle recovery probability: 0.41.
Japan,PIA,McLaren,1,MEDIUM-HARD-SOFT,21-45,no_safety_car,5088.890671417959,18.848557735896975,0.49550000000000005,False,2,MEDIUM,,0.0,0.6201,44.0,10,9,11.40084615471794,0.4036697214734952,8,Alternative scenario plan benchmark. Projected finish: P10. Pit-cycle recovery probability: 0.40.
Japan,RUS,Mercedes,4,MEDIUM-HARD,15,early_safety_car,5030.006053135402,0.0,0.2205,True,1,MEDIUM,15.0,9.0,2.4804,13.0,3,-1,3.055125,0.4596661275831087,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 15. Projected finish: P3. Pit-cycle recovery probability: 0.46.
Japan,RUS,Mercedes,4,MEDIUM-HARD-MEDIUM,13-43,early_safety_car,5047.715092847503,17.709039712101003,0.34550000000000003,False,2,MEDIUM,13.0,9.0,2.4804,35.0,5,1,5.54055579424202,0.4245538185085354,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 13. Projected finish: P5. Pit-cycle recovery probability: 0.42.
Japan,RUS,Mercedes,4,MEDIUM-HARD-SOFT,13-45,early_safety_car,5049.587553054432,19.58149991902974,0.49550000000000005,False,2,MEDIUM,13.0,9.0,2.4804,35.0,5,1,5.615504998380595,0.44322048517520224,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 13. Projected finish: P5. Pit-cycle recovery probability: 0.44.
Japan,RUS,Mercedes,4,MEDIUM-HARD,15,late_safety_car,5039.006053135402,0.0,0.2205,True,1,MEDIUM,,0.0,2.4804,22.0,4,0,4.055125,0.43871374663072765,4,Best expected race time for this scenario. Projected finish: P4. Pit-cycle recovery probability: 0.44.
Japan,RUS,Mercedes,4,MEDIUM-HARD-MEDIUM,13-43,late_safety_car,5047.715092847503,8.709039712101003,0.34550000000000003,False,2,MEDIUM,43.0,9.0,2.4804,35.0,5,1,5.36055579424202,0.4245538185085354,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 43. Projected finish: P5. Pit-cycle recovery probability: 0.42.
Japan,RUS,Mercedes,4,MEDIUM-HARD-SOFT,13-45,late_safety_car,5049.587553054432,10.581499919029739,0.49550000000000005,False,2,MEDIUM,45.0,9.0,2.4804,35.0,5,1,5.435504998380594,0.44322048517520224,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 45. Projected finish: P5. Pit-cycle recovery probability: 0.44.
Japan,RUS,Mercedes,4,MEDIUM-HARD,20,mid_safety_car,5032.333157948718,0.0,0.2205,True,1,MEDIUM,20.0,6.6728951866844,2.4804,13.0,3,-1,3.055125,0.4426849955076369,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 20. Projected finish: P3. Pit-cycle recovery probability: 0.44.
Japan,RUS,Mercedes,4,MEDIUM-HARD-MEDIUM,20-32,mid_safety_car,5050.4683609716585,18.135203022940914,0.34550000000000003,False,2,MEDIUM,20.0,18.0,2.4804,26.0,5,1,5.549079060458818,0.4112564240790655,5,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 20. Projected finish: P5. Pit-cycle recovery probability: 0.41.
Japan,RUS,Mercedes,4,MEDIUM-HARD-SOFT,20-46,mid_safety_car,5053.248177777778,20.91501982906084,0.49550000000000005,False,2,MEDIUM,20.0,6.435984129554527,2.4804,35.0,5,1,5.642175396581217,0.41944690026954184,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 20. Projected finish: P5. Pit-cycle recovery probability: 0.42.
Japan,RUS,Mercedes,4,MEDIUM-HARD,15,no_safety_car,5039.006053135402,0.0,0.2205,True,1,MEDIUM,,0.0,2.4804,22.0,4,0,4.055125,0.43871374663072765,4,Best no-safety-car race time with one-stop strategy. Projected finish: P4. Pit-cycle recovery probability: 0.44.
Japan,RUS,Mercedes,4,MEDIUM-HARD-MEDIUM,13-43,no_safety_car,5056.715092847503,17.709039712101003,0.34550000000000003,False,2,MEDIUM,,0.0,2.4804,44.0,7,3,7.74055579424202,0.4036014375561545,8,Alternative scenario plan benchmark. Projected finish: P7. Pit-cycle recovery probability: 0.40.
Japan,RUS,Mercedes,4,MEDIUM-HARD-SOFT,13-45,no_safety_car,5058.587553054432,19.58149991902974,0.49550000000000005,False,2,MEDIUM,,0.0,2.4804,44.0,7,3,7.815504998380595,0.4222681042228212,8,Alternative scenario plan benchmark. Projected finish: P7. Pit-cycle recovery probability: 0.42.
Japan,SAI,Williams,15,MEDIUM-HARD,15,early_safety_car,5143.4510743589735,0.0,0.2205,True,1,MEDIUM,15.0,9.0,9.3015,13.0,16,1,16.155125,0.42823755615453735,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 15. High starting position penalty makes track position protection important. Projected finish: P16. Pit-cycle recovery probability: 0.43.
Japan,SAI,Williams,15,MEDIUM-HARD-MEDIUM,15-33,early_safety_car,5159.405176923076,15.954102564102868,0.34550000000000003,False,2,MEDIUM,15.0,9.0,9.3015,35.0,21,6,22.005457051282058,0.3863327942497754,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 15. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.39.
Japan,SAI,Williams,15,MEDIUM-HARD-SOFT,15-47,early_safety_car,5164.702982051281,21.251907692307213,0.49550000000000005,False,2,MEDIUM,15.0,9.0,9.3015,35.0,21,6,22.14891315384615,0.4049994609164421,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 15. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.40.
Japan,SAI,Williams,15,MEDIUM-HARD,27,late_safety_car,5149.327166666667,0.0,0.2205,True,1,MEDIUM,,0.0,9.3015,22.0,17,2,17.255125,0.36653045822102426,4,Best expected race time for this scenario. High starting position penalty makes track position protection important. Projected finish: P17. Pit-cycle recovery probability: 0.37.
Japan,SAI,Williams,15,MEDIUM-HARD-MEDIUM,21-38,late_safety_car,5158.730212820512,9.403046153845025,0.34550000000000003,False,2,MEDIUM,38.0,10.21816923076949,9.3015,35.0,20,5,20.7744359230769,0.3659554357592094,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 38. High starting position penalty makes track position protection important. Projected finish: P20. Pit-cycle recovery probability: 0.37.
